epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P00533.RYDUVJCGAOHCHF-UHFFFAOYSA-N,P00533,EGFR,TK,RYDUVJCGAOHCHF-UHFFFAOYSA-N,8.0,Fc1cccc(c1)COc2ccc(cc2Cl)Nc4ncnc3ccc(cc34)c5oc(cc5)CN=CCS(O)(O)=C,581.0690000000004
P00533.YXOXHAUUTIOBDA-UHFFFAOYSA-N,P00533,EGFR,TK,YXOXHAUUTIOBDA-UHFFFAOYSA-N,11.222,n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23,388.2650000000002
P12931.AXRCEOKUDYDWLF-UHFFFAOYSA-N,P12931,SRC,TK,AXRCEOKUDYDWLF-UHFFFAOYSA-N,5.0,O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C,515.6170000000003
P12931.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P12931,SRC,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,8.056,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P00533.BMGQWWVMWDBQGC-UHFFFAOYSA-N,P00533,EGFR,TK,BMGQWWVMWDBQGC-UHFFFAOYSA-N,5.77,O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C)),570.6490000000002
P12931.BMGQWWVMWDBQGC-UHFFFAOYSA-N,P12931,SRC,TK,BMGQWWVMWDBQGC-UHFFFAOYSA-N,5.921,O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C)),570.6490000000002
P00533.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P00533,EGFR,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.0,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
Q02750.QFWCYNPOPKQOKV-UHFFFAOYSA-N,Q02750,MAP2K1,STE,QFWCYNPOPKQOKV-UHFFFAOYSA-N,5.398,O=C1C=C(Oc2ccccc12)c3cccc(OC)c3(N),267.284
P28482.QFWCYNPOPKQOKV-UHFFFAOYSA-N,P28482,MAPK1,CMGC,QFWCYNPOPKQOKV-UHFFFAOYSA-N,5.553,O=C1C=C(Oc2ccccc12)c3cccc(OC)c3(N),267.284
Q02750.HKSZLNNOFSGOKW-UHFFFAOYSA-N,Q02750,MAP2K1,STE,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.678,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P28482.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P28482,MAPK1,CMGC,HKSZLNNOFSGOKW-UHFFFAOYSA-N,5.404,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P35968.UHTHHESEBZOYNR-UHFFFAOYSA-N,P35968,KDR,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,7.347,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P11362.UHTHHESEBZOYNR-UHFFFAOYSA-N,P11362,FGFR1,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.329,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P00533.UHTHHESEBZOYNR-UHFFFAOYSA-N,P00533,EGFR,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,7.921,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P00533.HPEFXPFDMUWNGT-UHFFFAOYSA-N,P00533,EGFR,TK,HPEFXPFDMUWNGT-UHFFFAOYSA-N,7.0,N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)NCc2ccccc2,294.31
P36897.CDMGBJANTYXAIV-UHFFFAOYSA-N,P36897,TGFBR1,TKL,CDMGBJANTYXAIV-UHFFFAOYSA-N,5.149,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P49841.PRIGRJPRGZCFAS-UHFFFAOYSA-N,P49841,GSK3B,CMGC,PRIGRJPRGZCFAS-UHFFFAOYSA-N,6.187,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
P28482.PRIGRJPRGZCFAS-UHFFFAOYSA-N,P28482,MAPK1,CMGC,PRIGRJPRGZCFAS-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
P06213.PRIGRJPRGZCFAS-UHFFFAOYSA-N,P06213,INSR,TK,PRIGRJPRGZCFAS-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
P11309.PRIGRJPRGZCFAS-UHFFFAOYSA-N,P11309,PIM1,CAMK,PRIGRJPRGZCFAS-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
P00533.KFHMLBXBRCITHF-UHFFFAOYSA-N,P00533,EGFR,TK,KFHMLBXBRCITHF-UHFFFAOYSA-N,11.097,n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC,330.189
P49841.WVMANZPBOBRWCB-UHFFFAOYSA-N,P49841,GSK3B,CMGC,WVMANZPBOBRWCB-UHFFFAOYSA-N,6.036,n2cc[nH]c3nc(c1ccc(OC)cc1)c(c23)CCCC,281.35900000000004
P36897.IBCXZJCWDGCXQT-UHFFFAOYSA-N,P36897,TGFBR1,TKL,IBCXZJCWDGCXQT-UHFFFAOYSA-N,7.292,n3cc(c2ccnc1ccccc12)c([nH]3)c4ncccc4,272.31100000000004
Q16539.VSPFURGQAYMVAN-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,VSPFURGQAYMVAN-UHFFFAOYSA-N,7.721,Fc1ccc(cc1)c3ncn(c3(c2nc(ncc2)N))C4CCNCC4,338.39000000000016
P06239.CDMGBJANTYXAIV-UHFFFAOYSA-N,P06239,LCK,TK,CDMGBJANTYXAIV-UHFFFAOYSA-N,5.553,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P00533.CDMGBJANTYXAIV-UHFFFAOYSA-N,P00533,EGFR,TK,CDMGBJANTYXAIV-UHFFFAOYSA-N,5.77,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P04629.XTCFVRKDQJONAZ-UHFFFAOYSA-N,P04629,NTRK1,TK,XTCFVRKDQJONAZ-UHFFFAOYSA-N,7.886,O=C(OC)C8(O)(CC3OC8(N2C1CCCCC1C6C2C7N3C4CCCCC4C7(C5C(=O)NCC56))(C)),485.6250000000002
P35968.XTCFVRKDQJONAZ-UHFFFAOYSA-N,P35968,KDR,TK,XTCFVRKDQJONAZ-UHFFFAOYSA-N,7.367,O=C(OC)C8(O)(CC3OC8(N2C1CCCCC1C6C2C7N3C4CCCCC4C7(C5C(=O)NCC56))(C)),485.6250000000002
P24941.DTRNBPVOMBKUTK-UHFFFAOYSA-N,P24941,CDK2,CMGC,DTRNBPVOMBKUTK-UHFFFAOYSA-N,7.456,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
P35968.DTRNBPVOMBKUTK-UHFFFAOYSA-N,P35968,KDR,TK,DTRNBPVOMBKUTK-UHFFFAOYSA-N,6.886,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
P12931.DTRNBPVOMBKUTK-UHFFFAOYSA-N,P12931,SRC,TK,DTRNBPVOMBKUTK-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
P49841.ZRHRPGSSSVYBRG-UHFFFAOYSA-N,P49841,GSK3B,CMGC,ZRHRPGSSSVYBRG-UHFFFAOYSA-N,6.409,n1nc(oc1c2ccncc2)SCc3cccc(c3)I,395.225
P24941.VNDWQCSOSCCWIP-UHFFFAOYSA-N,P24941,CDK2,CMGC,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.481,O=C2NC=Cc3c4[nH]c(nc4(c1ccc(F)cc1c23))C(C)(C)C,309.34400000000005
P08631.VNDWQCSOSCCWIP-UHFFFAOYSA-N,P08631,HCK,TK,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.114,O=C2NC=Cc3c4[nH]c(nc4(c1ccc(F)cc1c23))C(C)(C)C,309.34400000000005
P35968.VNDWQCSOSCCWIP-UHFFFAOYSA-N,P35968,KDR,TK,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.854,O=C2NC=Cc3c4[nH]c(nc4(c1ccc(F)cc1c23))C(C)(C)C,309.34400000000005
P21802.VNDWQCSOSCCWIP-UHFFFAOYSA-N,P21802,FGFR2,TK,VNDWQCSOSCCWIP-UHFFFAOYSA-N,6.027,O=C2NC=Cc3c4[nH]c(nc4(c1ccc(F)cc1c23))C(C)(C)C,309.34400000000005
Q02750.GFMMXOIFOQCCGU-UHFFFAOYSA-N,Q02750,MAP2K1,STE,GFMMXOIFOQCCGU-UHFFFAOYSA-N,6.921,O=C(NOCC1CC1)c3ccc(F)c(F)c3(Nc2ccc(cc2Cl)I),478.664
P24941.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P24941,CDK2,CMGC,GOFDUVAQVNCPGH-UHFFFAOYSA-N,6.77,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P35968.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P35968,KDR,TK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.0,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P06239.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P06239,LCK,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,8.572,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
Q16539.PQASTFFJSYKMCH-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,PQASTFFJSYKMCH-UHFFFAOYSA-N,7.538,O=C2NCN1NC(CCC1C2c3c(cccc3Cl)Cl)Sc4ccc(F)cc4(F),444.3340000000001
P00533.GFNNBHLJANVSQV-UHFFFAOYSA-N,P00533,EGFR,TK,GFNNBHLJANVSQV-UHFFFAOYSA-N,8.301,n2cnc(Nc1cccc(c1)Cl)c3cc(OC)c(OC)cc23,315.76000000000005
P12931.GFNNBHLJANVSQV-UHFFFAOYSA-N,P12931,SRC,TK,GFNNBHLJANVSQV-UHFFFAOYSA-N,5.569,n2cnc(Nc1cccc(c1)Cl)c3cc(OC)c(OC)cc23,315.76000000000005
P24941.CANBMWXJDLUDFF-UHFFFAOYSA-N,P24941,CDK2,CMGC,CANBMWXJDLUDFF-UHFFFAOYSA-N,5.0,O=C3c1nc(C)sc1C(=O)CC3(=Nc2ccc(cc2)C),284.34
P24941.BTIHMVBBUGXLCJ-UHFFFAOYSA-N,P24941,CDK2,CMGC,BTIHMVBBUGXLCJ-UHFFFAOYSA-N,6.301,OCC(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,354.4580000000002
Q16539.YOELZIQOLWZLQC-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,YOELZIQOLWZLQC-UHFFFAOYSA-N,6.398,Fc1ccc(cc1)c2nc4n(c2c3ccncc3)CCS4,297.35800000000006
O14757.OUSFTKFNBAZUKL-UHFFFAOYSA-N,O14757,CHEK1,CAMK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
Q08881.OUSFTKFNBAZUKL-UHFFFAOYSA-N,Q08881,ITK,TK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
P06239.OUSFTKFNBAZUKL-UHFFFAOYSA-N,P06239,LCK,TK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
Q05397.OUSFTKFNBAZUKL-UHFFFAOYSA-N,Q05397,PTK2,TK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
P00533.OUSFTKFNBAZUKL-UHFFFAOYSA-N,P00533,EGFR,TK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
P08069.OUSFTKFNBAZUKL-UHFFFAOYSA-N,P08069,IGF1R,TK,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNCC3,380.5390000000002
P28482.BTIHMVBBUGXLCJ-UHFFFAOYSA-N,P28482,MAPK1,CMGC,BTIHMVBBUGXLCJ-UHFFFAOYSA-N,5.0,OCC(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,354.4580000000002
P24941.PMXCMJLOPOFPBT-UHFFFAOYSA-N,P24941,CDK2,CMGC,PMXCMJLOPOFPBT-UHFFFAOYSA-N,7.155,OCC(Nc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,388.9030000000002
P35968.QLEGMDWVGCOMAN-UHFFFAOYSA-N,P35968,KDR,TK,QLEGMDWVGCOMAN-UHFFFAOYSA-N,7.569,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
P11362.QLEGMDWVGCOMAN-UHFFFAOYSA-N,P11362,FGFR1,TK,QLEGMDWVGCOMAN-UHFFFAOYSA-N,6.77,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
P00533.QLEGMDWVGCOMAN-UHFFFAOYSA-N,P00533,EGFR,TK,QLEGMDWVGCOMAN-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
P43405.XPBRIUPOYVANAM-UHFFFAOYSA-N,P43405,SYK,TK,XPBRIUPOYVANAM-UHFFFAOYSA-N,7.854,O=C2N=c1ccc(cc1=C2Cc4cn(c3ccccc34)C)S(=O)(=O)N,353.4030000000001
P35968.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P35968,KDR,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,7.523,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P11362.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P11362,FGFR1,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.284,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P00533.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P00533,EGFR,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P35968.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P35968,KDR,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.959,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P08069.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P08069,IGF1R,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,6.699,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P49841.JCSGFHVFHSKIJH-UHFFFAOYSA-N,P49841,GSK3B,CMGC,JCSGFHVFHSKIJH-UHFFFAOYSA-N,7.538,O=C3NC(=O)C(c1cn(c2ccccc12)C)=C3c4ccc(cc4Cl)Cl,371.22300000000007
Q16539.IBCXZJCWDGCXQT-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,IBCXZJCWDGCXQT-UHFFFAOYSA-N,6.131,n3cc(c2ccnc1ccccc12)c([nH]3)c4ncccc4,272.31100000000004
P00533.FEKZQTOOTMCCIF-UHFFFAOYSA-N,P00533,EGFR,TK,FEKZQTOOTMCCIF-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C,310.353
P08069.FEKZQTOOTMCCIF-UHFFFAOYSA-N,P08069,IGF1R,TK,FEKZQTOOTMCCIF-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C,310.353
P10721.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P10721,KIT,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,7.585,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P35968.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P35968,KDR,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P00533.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P00533,EGFR,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,6.398,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P06213.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P06213,INSR,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P12931.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P12931,SRC,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P10721.KTUFNOKKBVMGRW-UHFFFAOYSA-N,P10721,KIT,TK,KTUFNOKKBVMGRW-UHFFFAOYSA-N,7.0,O=C(Nc1ccc(c(c1)Nc2nccc(n2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,493.6150000000004
P08069.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P08069,IGF1R,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P00533.FVSLEKUGZLSFEE-UHFFFAOYSA-N,P00533,EGFR,TK,FVSLEKUGZLSFEE-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C,264.328
P08069.FVSLEKUGZLSFEE-UHFFFAOYSA-N,P08069,IGF1R,TK,FVSLEKUGZLSFEE-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C,264.328
P00519.KTUFNOKKBVMGRW-UHFFFAOYSA-N,P00519,ABL1,TK,KTUFNOKKBVMGRW-UHFFFAOYSA-N,6.959,O=C(Nc1ccc(c(c1)Nc2nccc(n2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,493.6150000000004
P00533.KTUFNOKKBVMGRW-UHFFFAOYSA-N,P00533,EGFR,TK,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nccc(n2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,493.6150000000004
P12931.KTUFNOKKBVMGRW-UHFFFAOYSA-N,P12931,SRC,TK,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nccc(n2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,493.6150000000004
P06239.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,P06239,LCK,TK,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,5.921,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
P43405.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,P43405,SYK,TK,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
