"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08581.ACZDLMRHZIFBMB-UHFFFAOYSA-N","P08581","MET","TK","ACZDLMRHZIFBMB-UHFFFAOYSA-N",5,"FC(F)(F)c2cc1ncc(nc1c(c2)c3ccccc3)N",289.26000000000005
"P49841.ACZJPTFHOSIMOY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ACZJPTFHOSIMOY-UHFFFAOYSA-N",5,"FC4CN(Cc1cnccc1)CC4(OCc2nc3cc(c(cc3([nH]2))C)C)",354.4290000000001
"P11309.ACZOWPWWWCOCEG-UHFFFAOYSA-N","P11309","PIM1","CAMK","ACZOWPWWWCOCEG-UHFFFAOYSA-N",7.185,"n1c([nH]c2c1c(c(c(c2Br)Br)Br)Br)NCC3CCNCC3",545.899
"O14965.ADDGLIWAHQSILK-UHFFFAOYSA-N","O14965","AURKA","Other","ADDGLIWAHQSILK-UHFFFAOYSA-N",5,"O=C(N1CCCC1)CN4CCN(c3ncnc2cc(OC)c(OC)cc23)CC4",385.46800000000025
"Q16539.ADHKYAXGWCBOHI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ADHKYAXGWCBOHI-UHFFFAOYSA-N",6.149,"[O-][S+](c3nc(c1ccc(F)cc1)c(c2ccnc(N)c2)n3C)C",330.3880000000001
"P08581.ADSWDDIPASPKGY-UHFFFAOYSA-N","P08581","MET","TK","ADSWDDIPASPKGY-UHFFFAOYSA-N",6.739,"Fc1cc(F)cc(c1)c5nc2c(onc2C(F)(F)c3ccc4ncccc4(c3))cc5",409.342
"Q16539.ADYSYJCZDUMAIZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ADYSYJCZDUMAIZ-UHFFFAOYSA-N",6.036,"O=C(Nc1onc(c1C)C(C)C)Nc2cccc(c2Cl)Cl",328.199
"P11309.AECUWGQUPZABQT-UHFFFAOYSA-N","P11309","PIM1","CAMK","AECUWGQUPZABQT-UHFFFAOYSA-N",7.724,"Oc2[nH]cnc1nc(cc12)c4cccc3nc(c(nc34)N)C",292.3020000000001
"O43353.AEJUKXRSKQTUBZ-UHFFFAOYSA-N","O43353","RIPK2","TKL","AEJUKXRSKQTUBZ-UHFFFAOYSA-N",6.921,"O=C(N)c1c(nn(c1(N))C(C)(C)C)c2ccc(c(c2)Cl)Cl",327.2149999999999
"P48736.AEOGTBASRMGPHY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AEOGTBASRMGPHY-UHFFFAOYSA-N",7.398,"O=C3c5c(ccn5(NC(C(=Nc1ncnc(N)c1c2cc(F)cc(O)c2)C)N3c4ccccc4))C",471.49600000000015
"Q05397.AEQSIQIRYJGIBG-UHFFFAOYSA-N","Q05397","PTK2","TK","AEQSIQIRYJGIBG-UHFFFAOYSA-N",5.627,"n1cc(c[nH]1)c2cccn3nc(nc23)Nc4ccc(OC)cc4",306.329
"P35968.AEWSMFZMWDEESK-UHFFFAOYSA-N","P35968","KDR","TK","AEWSMFZMWDEESK-UHFFFAOYSA-N",5,"n1ccc(nc1N)NCc2c(ncn2C)c3ccccc3",280.33500000000004
"P11309.AFAUDFDSAOZNIM-UHFFFAOYSA-N","P11309","PIM1","CAMK","AFAUDFDSAOZNIM-UHFFFAOYSA-N",6.514,"n1cnn(c1)c4cc3c(nnc3(c2ccccc2))c[nH]4",262.27599999999995
"P00519.AFEDJHCIOFSNSO-UHFFFAOYSA-N","P00519","ABL1","TK","AFEDJHCIOFSNSO-UHFFFAOYSA-N",9.155,"O=C(Nc1ncc2cc(ccc2(c1))NC(C)C)C3CC3",269.348
"P35968.AFKKJZFFHJDMMZ-UHFFFAOYSA-N","P35968","KDR","TK","AFKKJZFFHJDMMZ-UHFFFAOYSA-N",7.77,"O=C(OC)c3cn4ncnc(Oc1ccc2[nH]c(cc2(c1(F)))C)c4(c3C)",354.3410000000001
"P00533.AFPNZCBPMMKULG-UHFFFAOYSA-N","P00533","EGFR","TK","AFPNZCBPMMKULG-UHFFFAOYSA-N",5,"n1nc(oc1c2ncccc2)Cc3nc4ccccc4([nH]3)",277.287
"P49841.AGSFSPYGUBKJPY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AGSFSPYGUBKJPY-UHFFFAOYSA-N",7.143,"O=C(NNC(=O)Cn2c(nc1ccccc12)C)C(=O)c4c[nH]c3ccccc34",375.3880000000001
"P35968.AHBZVSVKTQVIFO-UHFFFAOYSA-N","P35968","KDR","TK","AHBZVSVKTQVIFO-UHFFFAOYSA-N",5.071,"O=C(c1nn(c2ccccc12)C)c5ccccc5(NCc3ccc4ncccc4(c3))",392.46200000000016
"P49137.AHGCYGCCKBQXJF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AHGCYGCCKBQXJF-UHFFFAOYSA-N",5.824,"O=C(Nc2nc1ccccc1s2)c3ccc4[nH]c5C(=O)NCC(c5(c4(c3)))C",376.44100000000014
"O43318.AHHMPANVLHAJRC-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AHHMPANVLHAJRC-UHFFFAOYSA-N",5.051,"O=C1OC(C=CCC(O)C(=O)C(=O)CCCc2c1c(O)c(c(OC)c2Br)Br)C",520.1700000000001
"Q06187.AHOHWELPUXLPOF-UHFFFAOYSA-N","Q06187","BTK","TK","AHOHWELPUXLPOF-UHFFFAOYSA-N",5.962,"Fc1cccc(c1CNc2nnc([nH]2)c3occc3)Cl",292.701
"P06239.AHOHWELPUXLPOF-UHFFFAOYSA-N","P06239","LCK","TK","AHOHWELPUXLPOF-UHFFFAOYSA-N",6.275,"Fc1cccc(c1CNc2nnc([nH]2)c3occc3)Cl",292.701
"Q16539.AHOHWELPUXLPOF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AHOHWELPUXLPOF-UHFFFAOYSA-N",5,"Fc1cccc(c1CNc2nnc([nH]2)c3occc3)Cl",292.701
"P10721.AHORVICCHQDIIL-UHFFFAOYSA-N","P10721","KIT","TK","AHORVICCHQDIIL-UHFFFAOYSA-N",7.561,"n1cc(ccc1N)c5cc4c3n[nH]c(c2ccc(OC)cc2)c3Cc4s5",360.4420000000001
"Q9NWZ3.AHRFHQHLFIQUMT-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AHRFHQHLFIQUMT-UHFFFAOYSA-N",9.301,"O=C(Nc2nc1cc(ccc1n2C3CCC(O)CC3)CN4C(=O)CCC4)c5cccc(c5)[N+](=O)[O-]",477.5210000000003
"Q16539.AHXDEMOIYPJLCV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AHXDEMOIYPJLCV-UHFFFAOYSA-N",8.046,"O=C2Nc1cc(ccc1C23(CCCC3))c4cc(ccc4C)c5nnc[nH]5",344.418
"P45983.AIFVPQIEUKZRLI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AIFVPQIEUKZRLI-UHFFFAOYSA-N",7.252,"O=S(O)(=C)NCCCOc4cccc3c4(cnn3(c1nc(ncc1)NC2CCC(O)CC2))",460.5600000000002
"P31749.AIGXEZVGFUERRR-UHFFFAOYSA-N","P31749","AKT1","AGC","AIGXEZVGFUERRR-UHFFFAOYSA-N",8.081,"n1cc(cc(c1)c2ccc3n[nH]c(c3(c2))C)NCC(N)Cc4ccccc4",357.46100000000007
"P15056.AIHXMCSSAUGRNS-UHFFFAOYSA-N","P15056","BRAF","TKL","AIHXMCSSAUGRNS-UHFFFAOYSA-N",8.377,"Oc1cc(ccc1Cl)c2nc([nH]c2c3ccncc3)c4occc4",337.7660000000001
"O14965.AIQJXTOEZSDXHV-UHFFFAOYSA-N","O14965","AURKA","Other","AIQJXTOEZSDXHV-UHFFFAOYSA-N",6.208,"n1ccccc1CNc4cc3c(n[nH]c3(C=Cc2ccccc2))cc4N5CCCC5",395.5100000000002
"P68400.AJQFWTSVDRWMDI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AJQFWTSVDRWMDI-UHFFFAOYSA-N",8.848,"[C-]#[N+]c2cnc1c(nc(nn12)Nc3cc(C#N)cc(c3Cl)C4CCNCC4)NCC",421.8960000000002
"P19784.AJQFWTSVDRWMDI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","AJQFWTSVDRWMDI-UHFFFAOYSA-N",9.119,"[C-]#[N+]c2cnc1c(nc(nn12)Nc3cc(C#N)cc(c3Cl)C4CCNCC4)NCC",421.8960000000002
"P28482.AKGGIWYYMXUQBI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AKGGIWYYMXUQBI-UHFFFAOYSA-N",7.426,"O=C(Nc1ncc2c(n[nH]c2(c1))N)NC4CNc3ccccc3C4",323.36000000000007
"P49841.AKGYFGPTGCPJOY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AKGYFGPTGCPJOY-UHFFFAOYSA-N",8.194,"O=C3NC(=O)C(c1cn(c2ccc(cc12)Cl)C)=C3c4cccc(OC)c4",366.80400000000014
"P00533.AKJZGCUHFBZJNV-UHFFFAOYSA-N","P00533","EGFR","TK","AKJZGCUHFBZJNV-UHFFFAOYSA-N",5.79,"O=S(=O)(Nc1nccs1)c2ccc(cc2)NC(Nc3ccc4OCOc4(c3))=S",434.5240000000002
"P35968.AKKSWUMRPICRGP-UHFFFAOYSA-N","P35968","KDR","TK","AKKSWUMRPICRGP-UHFFFAOYSA-N",7.138,"O=C(Nc1cnc2ccccc2(c1))c3cccc(c3(O))Cl",298.72900000000004
"P48736.AKXHXILPRZZFHJ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AKXHXILPRZZFHJ-UHFFFAOYSA-N",9.481,"O=C(Nc3nc2c(CN(c1cnc(OC)cc1)CC2)s3)C",304.37500000000006
"P35968.ALAAPXYHJJNKHV-UHFFFAOYSA-N","P35968","KDR","TK","ALAAPXYHJJNKHV-UHFFFAOYSA-N",5,"O=C(Nc1ccc2n[nH]cc2(c1))c3c(ncn3C)NCc4ccncc4",347.3820000000001
"P50750.ALIURTYZQYAYDF-UHFFFAOYSA-N","P50750","CDK9","CMGC","ALIURTYZQYAYDF-UHFFFAOYSA-N",5,"O=C(C=C)Nc1ccc(cc1)C(=O)N4CCCC(Nc3ncc(CNc2ncc(c(c2)C(F)(F)F)Cl)s3)C4",565.0210000000001
"O15530.ALSVKOSANKRYAG-UHFFFAOYSA-N","O15530","PDPK1","AGC","ALSVKOSANKRYAG-UHFFFAOYSA-N",5.692,"n2cc1c(nc(cc1c3cc(OC)c(OCCOC)cc23)n4cnc(c4)c5ccccc5)N",441.491
"O96017.AMEXJZCBHRWLSL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AMEXJZCBHRWLSL-UHFFFAOYSA-N",5.959,"O=C(N)c1ccc(cc1)c2cc(cnc2(N))c3ccc(OCCOC)cc3",363.41700000000014
"Q16539.AMGRFGOMMLURCH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AMGRFGOMMLURCH-UHFFFAOYSA-N",5.699,"O=C(NCC1CC1)c2ccc(cc2)c3cc(ccc3C)c4noc(n4)C",347.4180000000001
"P00533.AMIDDZHJRZVVOK-UHFFFAOYSA-N","P00533","EGFR","TK","AMIDDZHJRZVVOK-UHFFFAOYSA-N",7.602,"O=S(=O)(c1ccc(cc1)Nc4nc3ncnc(Nc2ccc(F)c(c2)Cl)c3s4)N(CCOC)CCOC",567.0680000000001
"P11309.AMLBGFLCAMEAEJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","AMLBGFLCAMEAEJ-UHFFFAOYSA-N",9.921,"n1cc(nc(c1)c3ncc4cnn(c2ncccc2)c4(c3))NC5CCCC5(N)",372.4360000000002
"Q9UM73.AMLQLZSHSQNJKQ-UHFFFAOYSA-N","Q9UM73","ALK","TK","AMLQLZSHSQNJKQ-UHFFFAOYSA-N",8.086,"O=C(NC)c1ccc(F)cc1C(Oc2nc(cnc2(N))c3cccnc3(OC))C",397.4100000000002
"Q16539.AMTBUTKCYVXVTG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AMTBUTKCYVXVTG-UHFFFAOYSA-N",6.932,"O=C(Nc1cc(cc(c1(OC))C(O)C(F)(F)F)C(C)(C)C)NC3Cc2ccccc2C3",436.47400000000016
"P00533.AMUZXNIZRCKPKL-UHFFFAOYSA-N","P00533","EGFR","TK","AMUZXNIZRCKPKL-UHFFFAOYSA-N",5,"O=C(C=C)N4Cc2c(c1c(ncnc1s2)NC3CCCCC3)CC4",342.4680000000003
"Q13627.ANBWKZZFNJEDBU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ANBWKZZFNJEDBU-UHFFFAOYSA-N",8,"O=C(N)c4cnc5[nH]cc(c2cc(OC)c3nccc(c1cnccc1)c3(c2))c5(c4)",395.4220000000001
"O14965.ANIODNBRYFSVJO-UHFFFAOYSA-N","O14965","AURKA","Other","ANIODNBRYFSVJO-UHFFFAOYSA-N",7.367,"n3cnc(Nc1ncc(C)s1)c4cc(OC)c(OCCCN2CCOCC2)cc34",415.5190000000004
"P06239.ANOOKLPIDKBMTR-UHFFFAOYSA-N","P06239","LCK","TK","ANOOKLPIDKBMTR-UHFFFAOYSA-N",7.523,"O=C(Nc2nc(c(C(=O)Nc1c(cc(cc1C)C)C)s2)C)NCCCC",374.51000000000016
"P00533.ANTGDNVDDIVKOM-UHFFFAOYSA-N","P00533","EGFR","TK","ANTGDNVDDIVKOM-UHFFFAOYSA-N",9.11,"O=C(C=C)Nc3cc1c(ncnc1Cc2cccc(c2)Br)cc3SCCCN(CC)CC",513.5050000000002
"P42336.ANVTYMDDZHPFNB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ANVTYMDDZHPFNB-UHFFFAOYSA-N",7.699,"O=S(O)(=C)N1CCN(CC1)C(c4cnc(Nc2cc(F)c3cccnc3(c2))c(c4)c5nc(nc(n5)C)N)C",537.6250000000001
"P00533.AODCQEOEMRWMAS-UHFFFAOYSA-N","P00533","EGFR","TK","AODCQEOEMRWMAS-UHFFFAOYSA-N",5,"Oc1ccc(cc1)NCc2cc(O)ccc2(O)",231.251
"P15056.AOTZVJYKOINWBZ-UHFFFAOYSA-N","P15056","BRAF","TKL","AOTZVJYKOINWBZ-UHFFFAOYSA-N",8,"O=S(O)(=C)NCC(c2nc(c1ccncc1)c([nH]2)c3ccc(c(O)c3)Cl)(C)C",420.92200000000014
"P00519.AOUJYKTVAHPJSB-UHFFFAOYSA-N","P00519","ABL1","TK","AOUJYKTVAHPJSB-UHFFFAOYSA-N",5.9,"O=C(N=C2NN(c1ccc(c(c1)Cl)Cl)CC2)C(NC(=O)C)C",343.21400000000006
"P12931.APIRVODRLBWGQK-UHFFFAOYSA-N","P12931","SRC","TK","APIRVODRLBWGQK-UHFFFAOYSA-N",5.658,"O=Cc1cc(ccc1CC(=O)O)CC(=NC(=O)C)C(=O)N=C4CCCCN(Cc2ccc(cc2)c3ccccc3)C4(O)",567.6420000000005
"P08581.AQADDFKTCUJWGY-UHFFFAOYSA-N","P08581","MET","TK","AQADDFKTCUJWGY-UHFFFAOYSA-N",8.699,"O=C1c3cc(cnc3(C=Cc2ccc(cc12)NS(=O)(=O)N(C)C))c4cnn(c4)CC(=O)N5CCOCC5",522.5870000000003
"P00533.AQGKLCDIOIRFOM-UHFFFAOYSA-N","P00533","EGFR","TK","AQGKLCDIOIRFOM-UHFFFAOYSA-N",8.886,"FC(F)Oc4ccccc4(c2nc3nc[nH]c(NC(c1ccccc1)COC)c3(c2))",410.42400000000015
"P43405.AQMGFRPHHPIEKN-UHFFFAOYSA-N","P43405","SYK","TK","AQMGFRPHHPIEKN-UHFFFAOYSA-N",6.21,"O=C2N=c1ccc(cc1=C2Cc4cn(c3ccccc34)CCCC(=O)N5CCCCC5)S(=O)(=O)N",492.60100000000045
"P31749.AQQGZTUNRJVZAQ-UHFFFAOYSA-N","P31749","AKT1","AGC","AQQGZTUNRJVZAQ-UHFFFAOYSA-N",5.822,"n4c(c1ccc(cc1)C2(N)(CCC2))c(c3ccccc3)n5c4cccc5C",353.469
"P50750.AQQKXCPVJHMYRO-UHFFFAOYSA-N","P50750","CDK9","CMGC","AQQKXCPVJHMYRO-UHFFFAOYSA-N",5,"O=C(Nc4nc(c2ccnc1[nH]c(cc12)C3CCNCC3)c(cc4)Cl)c5ccccc5",431.9270000000002
"P49841.AQTFTAFUKGMXGX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AQTFTAFUKGMXGX-UHFFFAOYSA-N",5.398,"OC2N=c1ccccc1c4c(=C2)c3cc(ccc3n4CC=C)Br",367.246
"P23443.ARDCHIOWMUVWOX-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ARDCHIOWMUVWOX-UHFFFAOYSA-N",6.796,"O=C(N)c3ccc(NC2CNCC2(c1cc(F)cc(c1)Cl))c4cncnc34",385.83
"P48736.ARQBIVFDCRVRFZ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ARQBIVFDCRVRFZ-UHFFFAOYSA-N",6.276,"O=C2c1c(cc(cc1CN2C(C)C3CC3)c4cnc5nc(O)ccc5(c4))C",359.42900000000003
"P49841.ARSCWVMYFYXWGC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ARSCWVMYFYXWGC-UHFFFAOYSA-N",7.509,"O=C3NC(=O)C(c1cn(c2cc(F)ccc12)C)=C3c4cccc(OC)c4",350.34900000000005
"P45983.ARSMPAXBBRKQNF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ARSMPAXBBRKQNF-UHFFFAOYSA-N",5,"O=C(N)c3ccsc3(NC(=O)Cc2c(OC)ccc1cc(ccc12)Br)",419.3
"O15530.ASBKRHYWWQVEOA-UHFFFAOYSA-N","O15530","PDPK1","AGC","ASBKRHYWWQVEOA-UHFFFAOYSA-N",6.157,"O=C(NCC#Cc1ccc2ncnc(c2(c1))N(C)C)C3=CC=CN(C3(=O))Cc4n[nH]cc4",427.4680000000001
"Q08881.ASDAIMAMFBTJEF-UHFFFAOYSA-N","Q08881","ITK","TK","ASDAIMAMFBTJEF-UHFFFAOYSA-N",7.377,"n1cc(nc(c1)c5cnc4nc(Nc2ccc(OCCOC)cc2)[nH]c(Oc3ccccc3)c45)NC",483.5320000000002
"P43405.ASJJUBAJBKTYCQ-UHFFFAOYSA-N","P43405","SYK","TK","ASJJUBAJBKTYCQ-UHFFFAOYSA-N",6.721,"O=C1c2c(N=CCS(O)(O)=C)nc(cc2(N=CN1C))c3ccc(cc3)N4CCOCC4",443.5290000000003
"P00519.ASJKGWWJOVNJKU-UHFFFAOYSA-N","P00519","ABL1","TK","ASJKGWWJOVNJKU-UHFFFAOYSA-N",8.456,"O=C(Nc1ccc(OC(F)(F)F)cc1)c2ccc(c(c2)c3cncs3)N4CCC(O)(C)C4",463.4810000000002
"Q9UM73.ASQDMAQHZGURLM-UHFFFAOYSA-O","Q9UM73","ALK","TK","ASQDMAQHZGURLM-UHFFFAOYSA-O",9.538,"O=C4c1ccc(F)cc1C(Oc2cc(cnc2(N))c3c([nH][n+](c3CN4C)C)C)C",396.44600000000014
"P31749.ATEAASNFYTUARU-UHFFFAOYSA-N","P31749","AKT1","AGC","ATEAASNFYTUARU-UHFFFAOYSA-N",5,"O=S(=O)(Nc1nncs1)c2ccc(N)cc2",256.312
"P08069.AUCGCVZJPDBNIQ-UHFFFAOYSA-N","P08069","IGF1R","TK","AUCGCVZJPDBNIQ-UHFFFAOYSA-N",7.456,"O=C(OCC)C5CCN(c3nc(Nc1cc(n[nH]1)C2CC2)c4c(n3)CCC4)CC5",396.4950000000004
"P42336.AUCIRPZYPOQAOI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AUCIRPZYPOQAOI-UHFFFAOYSA-N",7.699,"O=C(OC5CC(=O)c4coc3C(=O)c2c(ccc1C(=O)CCc12)C5(c34)(C))C=CC(O)O",422.3890000000002
"Q16539.AUGQGSISRRQFMR-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AUGQGSISRRQFMR-UHFFFAOYSA-N",6.538,"O=C2N(c1ccc(cc1N2C)c4nc[nH]c4(c3ccccc3))C",304.353
"Q16539.AULVCJWTAUPFBG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AULVCJWTAUPFBG-UHFFFAOYSA-N",7.959,"[O-][n+]5ccc1c(nc(cc1c2ccccc2Cl)N3CCOCC3)c5(c4c(F)cccc4(F))",453.8760000000003
"O14733.AUOPWUOXXAJWJT-UHFFFAOYSA-N","O14733","MAP2K7","STE","AUOPWUOXXAJWJT-UHFFFAOYSA-N",6,"n3c2nc1cc(OC)c(OC)cc1c2c([nH]c3N)N4CCCCC4",327.3880000000002
"P28482.AUXOOYVTNXXNQO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AUXOOYVTNXXNQO-UHFFFAOYSA-N",8.222,"O=C(Nc2ncc1c(n[nH]c1(N))c2)NC4CCCC4(c3ccccc3)",336.399
"P08581.AVOMNNXOQGDQAW-UHFFFAOYSA-N","P08581","MET","TK","AVOMNNXOQGDQAW-UHFFFAOYSA-N",5.77,"O=S(=O)(c2c(nc1n2(ccs1))Cl)n4ccc3ncc(cc34)N5CCNCC5",422.9230000000003
"P11309.AVWIQATUPWLNJO-UHFFFAOYSA-N","P11309","PIM1","CAMK","AVWIQATUPWLNJO-UHFFFAOYSA-N",8.161,"n1nc(oc1N)c3ccc4[nH]cc(c2nccc(n2)NC(C)C)c4(c3)",335.3710000000001
"P43405.AVZLWQIRCCLZBT-UHFFFAOYSA-N","P43405","SYK","TK","AVZLWQIRCCLZBT-UHFFFAOYSA-N",7.328,"FC(F)(F)CNc2nc(nc1ccoc12)Nc3ccc4c(n[nH]c4(c3))C",362.3150000000001
"P11309.AWFOXFITUCSTPY-UHFFFAOYSA-N","P11309","PIM1","CAMK","AWFOXFITUCSTPY-UHFFFAOYSA-N",9.742,"O=C1C(=CN=CN1CC)c4ncc5cnn(c2nc(ccc2)N3CCNCC3)c5(c4)",402.4620000000002
"Q9UM73.AWLHSWDCRPQVBP-UHFFFAOYSA-N","Q9UM73","ALK","TK","AWLHSWDCRPQVBP-UHFFFAOYSA-N",7.926,"N#Cc1ccc4c(c1)[nH]c3c4(C(=O)c2ccc(cc2C3(C)C)CNCC(F)(F)F)",397.4000000000001
"P42336.AWMJNIBCZBXTFE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AWMJNIBCZBXTFE-UHFFFAOYSA-N",9,"O=S(=O)(Nc2cc(C#Cc1c(ncnc1CC)N(C)C)cnc2C)c3ccc(F)cc3",439.5160000000001
"P49841.AWRGNBUVZZRABP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AWRGNBUVZZRABP-UHFFFAOYSA-N",8.523,"O=C(Nc1cnccc1(OCC))c3ccnc2[nH]c(nc23)c4cnccc4",360.37700000000007
"P00533.AWWXCJOYTYVQJQ-UHFFFAOYSA-N","P00533","EGFR","TK","AWWXCJOYTYVQJQ-UHFFFAOYSA-N",5,"n5cc(c3ccc4[nH]nc(c1nc2ccccc2([nH]1))c4(c3))c(c(c5)CNCC)C",382.4710000000002
"P35968.AXDMUHZEFOYWHT-UHFFFAOYSA-N","P35968","KDR","TK","AXDMUHZEFOYWHT-UHFFFAOYSA-N",5.497,"O=C(N)n3c4ccccc4(cc3(c1cc(cs1)NC(=O)c2occc2C))",365.4140000000001
"Q9NWZ3.AXEMKIDZWRJJEY-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AXEMKIDZWRJJEY-UHFFFAOYSA-N",6.22,"n2cnc(NC1CCC(N(C)C)CC1)c3c2ccs3",276.40899999999993
"P33981.AXOAXMLOAYRCNN-UHFFFAOYSA-N","P33981","TTK","Other","AXOAXMLOAYRCNN-UHFFFAOYSA-N",8.658,"O=C(NC1CC1)c2ccc(cc2C)c3cnn4c(nc(nc34)Oc5cccc(F)c5(F))NCCN6CCOCC6",549.5820000000001
"P51955.AXQPGYHHCYHGPC-UHFFFAOYSA-N","P51955","NEK2","Other","AXQPGYHHCYHGPC-UHFFFAOYSA-N",7.409,"O=C(Nc1cccc(c1)Nc2nc(C#C)c3[nH]cnc3(n2))C",292.302
"P35968.AXRZBXGIYVXIQQ-UHFFFAOYSA-N","P35968","KDR","TK","AXRZBXGIYVXIQQ-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)C(C)C)c2cccc(c2)N5Cc4cnc3ccnn3c4C5",397.48200000000014
"Q16539.AYDNMGOXGPHORB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AYDNMGOXGPHORB-UHFFFAOYSA-N",7.009,"O=C(NC1CC1)c2ccc(c(c2)c3ccc(cc3)c4noc(n4)C)C",333.3910000000001
"Q9UHD2.AYIOMPFFUCURGC-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AYIOMPFFUCURGC-UHFFFAOYSA-N",6.697,"Oc1ccc(cc1)c2nc3[nH]cc(c(NC)c3(n2))Br",319.16200000000003
