"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.BEHUMRGLPMKFOE-UHFFFAOYSA-N","P00533","EGFR","TK","BEHUMRGLPMKFOE-UHFFFAOYSA-N",5.541,"O=C(O)C(=N)CC1=CC(=O)C(O)CC1",197.19
"P53779.BGKWMMAJZNSSGJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BGKWMMAJZNSSGJ-UHFFFAOYSA-N",5,"O=C2Oc1cc(cc(O)c1C(=C2)CC)C",204.225
"P10721.BODOCFNXUWLLAT-UHFFFAOYSA-N","P10721","KIT","TK","BODOCFNXUWLLAT-UHFFFAOYSA-N",6.523,"Oc1ccc2[nH]c4c(c2(c1))c(c3c[n+](ccc3c4C)CCN(CC)CC)C",362.4970000000002
"P00533.BPFMTQFYNOGZFI-UHFFFAOYSA-N","P00533","EGFR","TK","BPFMTQFYNOGZFI-UHFFFAOYSA-N",7.092,"Oc2nc(Nc1noc(c1)C)sc2",197.219
"P00533.BPLKICTZHXZIOZ-UHFFFAOYSA-N","P00533","EGFR","TK","BPLKICTZHXZIOZ-UHFFFAOYSA-N",5.947,"n1nc(oc1N=Cc2ccc(cc2)Cl)c3cnccc3",284.706
"P49137.BTBJSKMTINAHAY-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BTBJSKMTINAHAY-UHFFFAOYSA-N",5,"O=C1OC(=CC(=O)C1)c2c3cccc(O)c3(c(O)cc2CCC)",312.32100000000014
"P08069.BUGTYSRYKALSGF-UHFFFAOYSA-N","P08069","IGF1R","TK","BUGTYSRYKALSGF-UHFFFAOYSA-N",6,"O=C1C=C3C(=CC1(O))C(c2ccccc2)CCC3",240.302
"P53779.BVXGOSTVYGIIBJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BVXGOSTVYGIIBJ-UHFFFAOYSA-N",5,"N#CC(C(=O)N)C(=NC1CCCC1)C",193.25
"P11362.BXJDRVIMHGMFKC-UHFFFAOYSA-N","P11362","FGFR1","TK","BXJDRVIMHGMFKC-UHFFFAOYSA-N",5.921,"Oc5ccc1ccccc1c5(C=NCC4(C)(CCCC3(c2ccc(cc2CCC34)C(C)C)(C)))",439.6430000000002
"P15056.BXPHYWGQHLUTCY-UHFFFAOYSA-N","P15056","BRAF","TKL","BXPHYWGQHLUTCY-UHFFFAOYSA-N",5,"N#CC4C(=N)OC1=CCCC(=O)C1C4(c2ccc(c(OC)c2)Cn3nc(c(c3C)[N+](=O)[O-])C)",449.4670000000002
"P12931.CCKHZSZWZCAYIC-UHFFFAOYSA-N","P12931","SRC","TK","CCKHZSZWZCAYIC-UHFFFAOYSA-N",5,"O=C2N=C4N(C(=O)N1CCCC1C4(C(=N)N2c3ccccc3))c5ccccc5",373.41600000000005
"P53779.CDNBHUKBYZQGTC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CDNBHUKBYZQGTC-UHFFFAOYSA-N",5,"N#CC(C(=O)N)C(=Nc1cccc(F)c1)C",219.219
"P43405.CFPDEQBPNROZDC-UHFFFAOYSA-N","P43405","SYK","TK","CFPDEQBPNROZDC-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2c3(ccc(c2C)C))CCCN",280.371
"O14965.CHZAQVIQFADGJA-UHFFFAOYSA-N","O14965","AURKA","Other","CHZAQVIQFADGJA-UHFFFAOYSA-N",5.521,"Oc2nc1nccc(N)c1c3ccccc23",211.224
"P48730.CLAABRHZHDSRBX-UHFFFAOYSA-N","P48730","CSNK1D","CK1","CLAABRHZHDSRBX-UHFFFAOYSA-N",5,"Oc2cc(nc3ccc1[nH]ccc1c23)c4cccc(c4)Br",339.192
"P31749.COSCWMOBFOBSAO-UHFFFAOYSA-N","P31749","AKT1","AGC","COSCWMOBFOBSAO-UHFFFAOYSA-N",5.365,"n1cnc(cc1N)N3CCC(c2ccc(c(c2)Cl)Cl)(CN)CC3",352.2690000000001
"Q16539.COVIXABHBRBSKZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","COVIXABHBRBSKZ-UHFFFAOYSA-N",6.1,"Fc4ccc(Oc2nc3nnc(N=C1C=CS(O)(O)C1)c3(c[nH]2))c(F)c4",379.34800000000007
"P49137.CTONCLBUADOOFR-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","CTONCLBUADOOFR-UHFFFAOYSA-N",5,"OC(OC)c1nccc2c3=CC(OC)CC=c3([nH]c12)",260.293
"P49841.CYHCRAIOKGQXDD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","CYHCRAIOKGQXDD-UHFFFAOYSA-N",5,"O=C2c5c(OC(C=Cc1ccc(cc1)Cl)=C2CN3CCOCC3)c(OC)c4occc4c5(OC)",481.9320000000004
"P35968.CZCGUSGDCXDRMW-UHFFFAOYSA-N","P35968","KDR","TK","CZCGUSGDCXDRMW-UHFFFAOYSA-N",5,"O=C2c1c(cccc1CN2C)c3ccc[nH]3",212.252
"P15056.DBUKPVKCXJMBPN-UHFFFAOYSA-P","P15056","BRAF","TKL","DBUKPVKCXJMBPN-UHFFFAOYSA-P",5,"O=C(Nc1nc(O)c3c(n1)NC(C)C(N3(C(=O)c2ccc[n+](c2)C))C)c4ccc[n+](c4)C",435.4880000000001
"P23443.DFEDMPPZUZIVTB-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","DFEDMPPZUZIVTB-UHFFFAOYSA-N",9.553,"N2=CNC1C(=CC=CC1)C2=NC(c3ccccc3)CNC",280.375
"O14965.DFEDMPPZUZIVTB-UHFFFAOYSA-N","O14965","AURKA","Other","DFEDMPPZUZIVTB-UHFFFAOYSA-N",6.658,"N2=CNC1C(=CC=CC1)C2=NC(c3ccccc3)CNC",280.375
"P53779.DGDHJLWUOXGJCM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","DGDHJLWUOXGJCM-UHFFFAOYSA-N",5,"N#CCCC23(C(=Nc1ccccc12)CCCC3)",224.307
"O14965.DJEHYLVMWCPRFJ-UHFFFAOYSA-N","O14965","AURKA","Other","DJEHYLVMWCPRFJ-UHFFFAOYSA-N",5.523,"n1c[nH]c(c3c1nc2cc(OC)c(OC)cc23)Cl",263.684
"P43405.DQPGSNCFXXANCI-UHFFFAOYSA-N","P43405","SYK","TK","DQPGSNCFXXANCI-UHFFFAOYSA-N",5,"O=C1NC(N=C1C3C(=O)N(c2ccccc23)Cc4ccccc4Cl)=S",369.833
"P00533.DQXBHJZPSPWVTA-UHFFFAOYSA-N","P00533","EGFR","TK","DQXBHJZPSPWVTA-UHFFFAOYSA-N",5,"Fc1cccc(c1)Nc3[nH]c(nc2nncc23)NCCO",288.28600000000006
"P53779.DRXGFGKJIBHBHW-UHFFFAOYSA-N","P53779","MAPK10","CMGC","DRXGFGKJIBHBHW-UHFFFAOYSA-N",5,"O=C2c4cc(OC)c(OC)cc4(N=C(N2(NC(=O)COc1ccccc1))C3CCC3)",409.4420000000002
"P49841.DWHVZCLBMTZRQM-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DWHVZCLBMTZRQM-UHFFFAOYSA-N",6,"n1[nH]c(N)c2nc3ccccc3(nc12)",185.19
"P28482.DWMRCDGJUFQFKA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","DWMRCDGJUFQFKA-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Br)CSc2nnc([nH]2)c3occc3",364.2240000000001
"Q9UM73.DXFYITCQPAVFTA-UHFFFAOYSA-N","Q9UM73","ALK","TK","DXFYITCQPAVFTA-UHFFFAOYSA-N",8.824,"OS(O)(C(=C)C)c2ccc1ccc4cc(nc3nc([nH]c2(c1))C(=CN3)Cl)c(OC)cc4N5CCN(C)CC5",555.104
"P28482.FBSWOPMGEMVSGT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FBSWOPMGEMVSGT-UHFFFAOYSA-N",6.886,"O=S(=O)(OC1=CC=S(O)(O)=C1)c2ccccc2",274.319
"P00533.FDGACPNJMUQASG-UHFFFAOYSA-N","P00533","EGFR","TK","FDGACPNJMUQASG-UHFFFAOYSA-N",5.056,"O=C1C=CC(C=C[N+]([O-])O)=CC1(=O)",180.139
"P11309.FDMIZPPTAHGDMI-UHFFFAOYSA-N","P11309","PIM1","CAMK","FDMIZPPTAHGDMI-UHFFFAOYSA-N",5,"OCCN4c1ccccc1SC4(C=CC(=C)Cc3[n+](c2ccccc2s3)CCO)",425.59900000000016
"P08581.FIUTYFCQMIFAII-UHFFFAOYSA-N","P08581","MET","TK","FIUTYFCQMIFAII-UHFFFAOYSA-N",5.481,"O=[N+]([O-])c1cc(ccc1Cl)c5oc(C=Nn4cnnc4(N=NCc2oc(cc2)c3ccc(c(c3)[N+](=O)[O-])Cl))cc5",581.3320000000002
"P53779.FIXGNCWNTHTYMQ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FIXGNCWNTHTYMQ-UHFFFAOYSA-N",5,"O=C2c5ccccc5(c4onc3ccc(NCc1occc1)c2c34)",316.31600000000003
"P53355.FQVXZPZPHZPVAH-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FQVXZPZPHZPVAH-UHFFFAOYSA-N",5,"O=C2C=C1OC(=CC(=O)C1C(O)C2(=O))c3ccccc3",270.24
"P24941.FTYPNPABNLIVRX-UHFFFAOYSA-N","P24941","CDK2","CMGC","FTYPNPABNLIVRX-UHFFFAOYSA-N",5,"O=C1c3ccccc3(N=CN1CC(=O)NCCC(=O)N(c2cccc(c2)C(F)(F)F)CC)",446.4290000000001
"P24941.FURYDJYXTHSTIX-UHFFFAOYSA-N","P24941","CDK2","CMGC","FURYDJYXTHSTIX-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1)C6=C(N=C4N(C(=O)C(=Cc3ccccc3(OCCOc2ccccc2(OC)))S4)C6(c5ccccc5))C",617.7270000000002
"Q16539.FWEOQOXTVHGIFQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FWEOQOXTVHGIFQ-UHFFFAOYSA-N",5.921,"O=S(=O)(O)c3cccc2cccc(Nc1ccccc1)c23",299.35100000000006
"P24941.FWEOQOXTVHGIFQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","FWEOQOXTVHGIFQ-UHFFFAOYSA-N",5,"O=S(=O)(O)c3cccc2cccc(Nc1ccccc1)c23",299.35100000000006
"Q05397.GBSAEDIPNPVLLV-UHFFFAOYSA-N","Q05397","PTK2","TK","GBSAEDIPNPVLLV-UHFFFAOYSA-N",7.854,"O=S(O)(=C)n3cccc4c(ccc([nH]c1ncc(c(n1)n(cc2c3(=CN=CC2))C)C(F)(F)F)C4)N5CCOCC5",575.617
"P11309.GEWLYFZWVLXQME-UHFFFAOYSA-N","P11309","PIM1","CAMK","GEWLYFZWVLXQME-UHFFFAOYSA-N",5.092,"O=C(N)c3c(O)cc(O)c2c3(OC1=CC(O)=C(C(=O)C)C(=O)C12C)",331.2800000000001
"Q06187.GFFKGJJZYZDPJN-UHFFFAOYSA-N","Q06187","BTK","TK","GFFKGJJZYZDPJN-UHFFFAOYSA-N",5,"O=C(O)c1cc(n[nH]1)P(=O)(O)O",192.067
"P48736.GGLVJTCXEFFDHA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GGLVJTCXEFFDHA-UHFFFAOYSA-N",6.5,"O=C(NCC1CC(OC(C)C1)C)c3cc(cc2cocc23)c4cnc(OC)c(c4)NS(=O)(O)C",489.59400000000016
"P11309.GLCZIHHDCJHBAD-UHFFFAOYSA-N","P11309","PIM1","CAMK","GLCZIHHDCJHBAD-UHFFFAOYSA-N",5,"Fc4cccc3c4(cnc2c(N)cc1[nH]ncc1c23)",252.252
"P12931.GPMWEYVOEWNYSK-UHFFFAOYSA-N","P12931","SRC","TK","GPMWEYVOEWNYSK-UHFFFAOYSA-N",5,"O=C(NO)C(N)Cc1ccc(O)cc1",196.206
"P28482.GQXPXMMYTFPSEO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GQXPXMMYTFPSEO-UHFFFAOYSA-N",6.963,"FC(F)Oc1ccc(cc1)C(NC(O)C3=Cc2nc(ncc2CC3)NC(C)C4CC4)CO",446.49800000000033
"P00533.GVVSFTMTAFCUTR-UHFFFAOYSA-N","P00533","EGFR","TK","GVVSFTMTAFCUTR-UHFFFAOYSA-N",5.678,"Fc1cc(ccc1COc2cnc(nc2)N4CCN(c3nc(no3)C(F)(F)F)CC4C)C=S(O)(O)=C",530.5040000000001
"P48736.GXCLVPUPGYTRMI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GXCLVPUPGYTRMI-UHFFFAOYSA-N",5,"O=C(Nc2nn1c(nc(cc1C)C)c2)C",204.233
"P28482.GXPHKUHSUJUWKP-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GXPHKUHSUJUWKP-UHFFFAOYSA-N",5.907,"O=C1NC(=O)SC1Cc4ccc(OCC3(Oc2c(c(c(O)c(c2CC3)C)C)C)(C))cc4",441.54900000000026
"P06239.GYXBODIEJGPIKQ-UHFFFAOYSA-N","P06239","LCK","TK","GYXBODIEJGPIKQ-UHFFFAOYSA-N",5.398,"O=[N+]([O-])c1ccc(OC)c(c1)CSc2nnc(N)s2",298.349
"O14733.HAOIUAZCUVAESC-UHFFFAOYSA-N","O14733","MAP2K7","STE","HAOIUAZCUVAESC-UHFFFAOYSA-N",6,"n3c(N)[nH]c2nc1cc(OC)c(OC)cc1c2c3N4CCOCC4",329.3600000000001
"PIM1.HBYJIVNHTWIKJQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","HBYJIVNHTWIKJQ-UHFFFAOYSA-N",5.39897000433602,"n1cc(c2ccc[nH]c12)CN4CCOC(COc3ccc(cc3)Cl)C4",357.841
"O14965.HHSGQMGZSVYGJR-UHFFFAOYSA-N","O14965","AURKA","Other","HHSGQMGZSVYGJR-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc(nc(c2C(O)OCC)C)S",292.36
"Q16539.HLIMLOCFQJDVDJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","HLIMLOCFQJDVDJ-UHFFFAOYSA-N",5.638,"n1nc5n(c1c2ccc(OC)cc2)c4ccc3ccccc3c4S5",331.40000000000003
"PIM1.HMABYWSNWIZPAG-UHFFFAOYSA-N","P11309","PIM1","CAMK","HMABYWSNWIZPAG-UHFFFAOYSA-N",5.59897000433602,"O=C1NCCc3c([nH]c2cc(F)cc1c23)c4ccc(cc4)CNC",323.37100000000004
"DYRK1A.HMABYWSNWIZPAG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HMABYWSNWIZPAG-UHFFFAOYSA-N",5.99897000433602,"O=C1NCCc3c([nH]c2cc(F)cc1c23)c4ccc(cc4)CNC",323.37100000000004
"O96017.HNUWBMCYWQHNIN-UHFFFAOYSA-N","O96017","CHEK2","CAMK","HNUWBMCYWQHNIN-UHFFFAOYSA-N",5.77,"n2cnc3c1cc4ccccc4(nc1sc3(c2NCCCC))",308.41000000000014
"P53779.HOCBGJXGIXFATC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","HOCBGJXGIXFATC-UHFFFAOYSA-N",5,"O=C(Nc1ncc(Br)s1)CCCC",263.16
"P10721.HPOCEHFOBYUUJL-UHFFFAOYSA-N","P10721","KIT","TK","HPOCEHFOBYUUJL-UHFFFAOYSA-N",7.174,"O=C3Nc1ccc(cc1C(c2ccc(cc2)CC)=C3c4cnc([nH]4)C)Cl",363.84800000000007
"P00533.HTQMVQVXFRQIKW-UHFFFAOYSA-N","P00533","EGFR","TK","HTQMVQVXFRQIKW-UHFFFAOYSA-N",5.485,"O=C(O)c2cccc1nc(OCC)n(c12)Cc3ccc(cc3)c5ccccc5(c4nn[nH]n4)",440.4630000000001
"P49841.HTXOGVHRKQZGKO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HTXOGVHRKQZGKO-UHFFFAOYSA-N",5,"N#CCC2(OC(=O)C)(C(=O)Nc1c(cc(OC)cc12)NC(=O)C)",317.30100000000004
"P04629.IEKQFEHJXUEIKF-UHFFFAOYSA-N","P04629","NTRK1","TK","IEKQFEHJXUEIKF-UHFFFAOYSA-N",5.594,"O=C(NN=Cc1ccc(O)c(O)c1)C2=CC=CCC2(=O)",272.26
"P00533.IFYGYPZZXIKBMR-UHFFFAOYSA-N","P00533","EGFR","TK","IFYGYPZZXIKBMR-UHFFFAOYSA-N",5,"O=C(Nc1cc(cc(c1)SCC(O)CO)[N+](=O)[O-])Cc2ccc(F)cc2",380.3970000000001
"Q92630.IHKPHJVJQJQFDE-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","IHKPHJVJQJQFDE-UHFFFAOYSA-N",5,"O=C2C(=Cc1ccccc1(O))NC(=NCCC)N2C",259.309
"P11309.IHKPHJVJQJQFDE-UHFFFAOYSA-N","P11309","PIM1","CAMK","IHKPHJVJQJQFDE-UHFFFAOYSA-N",5,"O=C2C(=Cc1ccccc1(O))NC(=NCCC)N2C",259.309
"P53779.IHRMNAKCISORDF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IHRMNAKCISORDF-UHFFFAOYSA-N",5,"N#CC(C(=O)N)C(=Nc1ccc(F)cc1)C",219.219
"P31749.IIHQWGVGNVVDIB-UHFFFAOYSA-N","P31749","AKT1","AGC","IIHQWGVGNVVDIB-UHFFFAOYSA-N",5,"Oc2ccc1oc(cc1c2CN(C)C)Cc3ccccc3",281.355
"KDR.IIIJQZOSLLAVTL-UHFFFAOYSA-N","P35968","KDR","TK","IIIJQZOSLLAVTL-UHFFFAOYSA-N",5,"n1cc3c([nH]1)c2cc(ccc2C3)Br",235.084
"CHEK2.IIIJQZOSLLAVTL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","IIIJQZOSLLAVTL-UHFFFAOYSA-N",5.59897000433602,"n1cc3c([nH]1)c2cc(ccc2C3)Br",235.084
"P49841.IIPYBCQHBOPOGK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IIPYBCQHBOPOGK-UHFFFAOYSA-N",5,"O=C1NC(=N)NC(N1)c2ccc(F)cc2",208.196
"Q13464.IMZIJLMIOSQRGE-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IMZIJLMIOSQRGE-UHFFFAOYSA-N",8,"O=C(N)c1cc(F)c(nc1(OC))NC2CCC(N)CC2",282.3190000000001
"P15056.IRFPQQXNGRQOMY-UHFFFAOYSA-N","P15056","BRAF","TKL","IRFPQQXNGRQOMY-UHFFFAOYSA-N",5,"O=C2C=C(N1CCC(C(=O)N)CC1)C(O)N2c3ccccc3(OC)",331.37200000000007
"P31749.ISMOCBDMSSERPS-UHFFFAOYSA-N","P31749","AKT1","AGC","ISMOCBDMSSERPS-UHFFFAOYSA-N",5.747,"O=S(=O)(N)c3nnc(N=S(=O)(O)c2cccc1cccnc12)s3",371.4250000000001
"P53779.ISZWXSZJTOVKOK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ISZWXSZJTOVKOK-UHFFFAOYSA-N",5.075,"N#CC(C(=O)N)C(=NCc1ccc(OC)c(OC)c1)C",275.308
"P11309.IUYPQNKCTPIQIG-UHFFFAOYSA-N","P11309","PIM1","CAMK","IUYPQNKCTPIQIG-UHFFFAOYSA-N",8.509,"O=C1N=C(c2[nH]c(cc12)C3=C4N=C(NC(C)(C)C)C(C(=O)N4(C=CC3))C)C",365.4370000000001
"P42336.IWABXBMRPNESFT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IWABXBMRPNESFT-UHFFFAOYSA-N",5,"O=C(NC(=Nc2nc1ccccc1c(n2)C)N)c3ccccc3(N)",320.35600000000005
"P31749.IWIQHBMWYTZZQH-UHFFFAOYSA-N","P31749","AKT1","AGC","IWIQHBMWYTZZQH-UHFFFAOYSA-N",5.062,"O=C5NC4N(NC(c1ccc(cc1)C2(N)(CCC2))C(c3ccccc3)C4)CC5",376.5040000000001
"Q99683.IWJBHIIICRWDPW-UHFFFAOYSA-N","Q99683","MAP3K5","STE","IWJBHIIICRWDPW-UHFFFAOYSA-N",5.328,"O=C2c1ccccc1C4C(=NC)C(=O)N(c3cccc2c34)C",290.32200000000006
"P06239.IXDXHCIDRKGHIG-UHFFFAOYSA-N","P06239","LCK","TK","IXDXHCIDRKGHIG-UHFFFAOYSA-N",5,"O=C(N)c1ccc2=CC(=O)C(O)C=c2(c1)",203.197
"RET.IXLOPQOCFOQEQN-UHFFFAOYSA-N","P07949","RET","TK","IXLOPQOCFOQEQN-UHFFFAOYSA-N",7.39897000433602,"O=C(OCCn3nc(c1cccc(c1)Br)c2c3(nc(O)cc2C(F)(F)F))C",444.20700000000016
"P11309.IXOMLAGFWDBOEK-UHFFFAOYSA-N","P11309","PIM1","CAMK","IXOMLAGFWDBOEK-UHFFFAOYSA-N",6.363,"N#Cc1c(O)nc(cc1c2cnc(n2Cc3ccccc3)SC)c4ccc5OCOc5(c4)",442.50000000000017
"P08581.IZANFAMUEZXROY-UHFFFAOYSA-N","P08581","MET","TK","IZANFAMUEZXROY-UHFFFAOYSA-N",5.585,"O=C(c6ccc(Oc1nc3c(c2ncccc12)N(C(=O)N3Cc4ccc(c(c4)Cl)Cl)C5CCC(N)CC5)cc6)N7CCCCC7",645.5909999999997
"P49759.JEPGNFQKCRZPHJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","JEPGNFQKCRZPHJ-UHFFFAOYSA-N",7.959,"O=[N+]([O-])c1cc(ccc1n2nnc(c2)COc3cccc4cnc(nc34)Nc5cccc(c5)Cl)C",487.9070000000001
"P08581.JNTXZCAYFJHPJL-UHFFFAOYSA-N","P08581","MET","TK","JNTXZCAYFJHPJL-UHFFFAOYSA-N",5.678,"O=C3NC45(N(OC)c1ccccc1C5(CC(=O)C(=O)N4(C3(=Cc2nc[nH]c2)))C(C=C)(C)C)",433.4680000000002
"P53779.JQJCXXOCPWWJMB-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JQJCXXOCPWWJMB-UHFFFAOYSA-N",6.143,"O=C2NC(O)=NC(=Nc1ccccc1)C2C(=O)Nc3ccccc3",322.32400000000007
"Q06187.JSFCZQSJQXFJDS-UHFFFAOYSA-N","Q06187","BTK","TK","JSFCZQSJQXFJDS-UHFFFAOYSA-N",9.409,"O=C(c2ccc(Oc1ccccc1)cc2Cl)c5c[nH]c4ncnc(NC3COC(CO)CC3)c45",478.93600000000026
"P17612.JTJAWKUSBMOQSN-UHFFFAOYSA-N","P17612","PRKACA","AGC","JTJAWKUSBMOQSN-UHFFFAOYSA-N",7.523,"FC(F)(F)c4nnc3[nH]ccc(c1cccc(c1)C2(CN)(CCOCC2))c34",376.3820000000004
"P49841.JTXAXSWABIDCHB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JTXAXSWABIDCHB-UHFFFAOYSA-N",5.61,"O=C(OC)C(=O)c3c(nc1nnc(N)n1c3(c2ccc(O)c(OC)c2))C(=O)OC",401.3350000000002
"P11309.KCQPHABOSMVMIK-UHFFFAOYSA-N","P11309","PIM1","CAMK","KCQPHABOSMVMIK-UHFFFAOYSA-N",6.894,"O=C3NC(=O)C(=Nc1nc2c([nH]1)c(c(c(c2Br)Br)Br)Br)CN3",558.81
"Q13627.KMBXPOZIEPKWDO-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KMBXPOZIEPKWDO-UHFFFAOYSA-N",5,"N#Cc1cc2c(nnc2([nH]c1(NC(=O)C)))NC(=O)C",258.241
"P12931.KRKNYBCHXYNGOX-UHFFFAOYSA-N","P12931","SRC","TK","KRKNYBCHXYNGOX-UHFFFAOYSA-N",5,"O=C(O)CC(O)(C(=O)O)CC(=O)O",192.123
"CHEK1.KRWXTTZXSCKDAP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KRWXTTZXSCKDAP-UHFFFAOYSA-N",6.09897000433602,"O=C(OCC)Cc1nc2c(N)cccc2([nH]1)",219.24400000000003
"P15056.KSWFNFIKRRTNCX-UHFFFAOYSA-N","P15056","BRAF","TKL","KSWFNFIKRRTNCX-UHFFFAOYSA-N",6.097,"Oc1c4ncccc4(ccc1C(Nc2cnccc2)c3ccsc3)",333.41600000000005
"Q16539.KVBWUPVGVUIAIX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KVBWUPVGVUIAIX-UHFFFAOYSA-N",7.469,"Fc1ccc(cc1)c5[nH]cc(C2=CC3N(CC2)CCC3)c5(c4ccncc4)",359.44800000000004
"P00519.KYNFSNWMELNTIW-UHFFFAOYSA-N","P00519","ABL1","TK","KYNFSNWMELNTIW-UHFFFAOYSA-N",5,"O=C(N)C2CCN(c1ncc(cc1)C(F)(F)F)CC2",273.2580000000001
"P43405.LDNVBZGQCACUQZ-UHFFFAOYSA-N","P43405","SYK","TK","LDNVBZGQCACUQZ-UHFFFAOYSA-N",5,"O=C1C(N=CCN1c2cccc(F)c2)=NCCc3ccc(cc3)S(=O)(=O)N",388.4240000000001
"P49841.LETAJZYCXACVJZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LETAJZYCXACVJZ-UHFFFAOYSA-N",5.553,"n1nn(c(c1)c2ccc3nccnc3(c2))C6C4CC5CC(C4)CC6(C5)",331.4230000000002
