"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P07949.ABGLLJUFNHUDND-UHFFFAOYSA-N","P07949","RET","TK","ABGLLJUFNHUDND-UHFFFAOYSA-N",6.618,"n1oc(cc1c2nn(c3ncnc(N)c23)C(C)C)Cc4ccccc4",334.38300000000004
"P42336.ABHIJJCWPXTPME-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ABHIJJCWPXTPME-UHFFFAOYSA-N",6.958,"O=C(c1ccc(cc1(F))c3ncnc(c3(C#Cc2cnc(cc2)NCC))CC)N4CCN(CC=CS(O)(O)=C)CC4",578.7140000000002
"Q13627.ABIHXIDYNKTAHB-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ABIHXIDYNKTAHB-UHFFFAOYSA-N",5,"O=S(=O)(c1ccc(cc1)Br)n4cc(c2nc(ncc2)N)c3ccccc34",429.29900000000015
"P15056.ABOWVCATJOQIKV-UHFFFAOYSA-N","P15056","BRAF","TKL","ABOWVCATJOQIKV-UHFFFAOYSA-N",6,"O=C(OC)Nc1nc2cc(ccc2([nH]1))C3(O)(c4ccccc4(C(=O)N3(CC(C)(C)C)))",408.45800000000025
"P28482.ABVUTKMGNDRBEM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ABVUTKMGNDRBEM-UHFFFAOYSA-N",6.719,"O=C(Nc1ncc2c(n[nH]c2(c1))NS(=O)(=O)C3CNC3)NC(c4ccccc4)C",415.47900000000016
"P31749.ABZOANINYNNJQF-UHFFFAOYSA-N","P31749","AKT1","AGC","ABZOANINYNNJQF-UHFFFAOYSA-N",6.921,"O=S(=O)(NCc1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34))c6nn(cc6)C",484.5450000000002
"Q13627.ACCFJISZYHLDOE-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ACCFJISZYHLDOE-UHFFFAOYSA-N",5.11,"n1ccc(nc1N(C)C)c3cn(c2ncccc23)CC",267.336
"P49841.ACCHERNYKNJQCA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ACCHERNYKNJQCA-UHFFFAOYSA-N",7,"O=C(NCc1ccnc(c1)C(F)(F)F)c2ncoc2c3ccc(OC)c(c3)Cl",411.76700000000017
"P24941.ACCHERNYKNJQCA-UHFFFAOYSA-N","P24941","CDK2","CMGC","ACCHERNYKNJQCA-UHFFFAOYSA-N",5.7,"O=C(NCc1ccnc(c1)C(F)(F)F)c2ncoc2c3ccc(OC)c(c3)Cl",411.76700000000017
"P08581.ACJHDNQLSVYCSQ-UHFFFAOYSA-N","P08581","MET","TK","ACJHDNQLSVYCSQ-UHFFFAOYSA-N",5,"N#Cc1nc3c(cc1)[nH]c(c2cncnc2)c3c4ccc(F)c(c4)Cl",349.7560000000001
"P04629.ACJSEGGAYCWDAC-UHFFFAOYSA-N","P04629","NTRK1","TK","ACJSEGGAYCWDAC-UHFFFAOYSA-N",5.704,"O=C(N)c2nn(c1ccccc1)c(c2)NC(=O)c3c(F)c(ccc3Cl)c4ncccc4(F)",453.8360000000001
"Q9UM73.ACRMDNXPWSVENA-UHFFFAOYSA-N","Q9UM73","ALK","TK","ACRMDNXPWSVENA-UHFFFAOYSA-N",8.125,"N#Cc1ccc6c(c1)[nH]c3c6(C(=O)c2cc(c(cc2C3(C)C)N5CCN(C(=O)C4CCCCC4)CC5)CC)",508.6660000000005
"Q9NWZ3.ACRPKXQXGRYICX-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ACRPKXQXGRYICX-UHFFFAOYSA-N",6.588,"O=C5N(c1nc(ccc1)c3c(O)nc(nc3(NC2CNCCC2))N4CCOCC4)CCC5",439.5200000000005
"P49841.ACRYPFBNYMEDTL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ACRYPFBNYMEDTL-UHFFFAOYSA-N",7.149,"O=C(OC)c1ccc2c(c1)[nH]c3c(nccc23)NC(=O)C4CC4",309.3250000000001
"P24941.ACXOEEATUCCUJW-UHFFFAOYSA-N","P24941","CDK2","CMGC","ACXOEEATUCCUJW-UHFFFAOYSA-N",6.027,"Oc1ccc(cc1c2nc(nc(c2)N3CCOCC3)N)N4CC(O)C(O)C4",373.41300000000007
"P49841.ADEICDVMHGTDPX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ADEICDVMHGTDPX-UHFFFAOYSA-N",8.114,"O=C(O)c3ccc(N=Nc1c(O)[nH]nc1c2cnccc2(OC))cc3",339.3110000000001
"P35968.ADERJSHNQMYPEE-UHFFFAOYSA-N","P35968","KDR","TK","ADERJSHNQMYPEE-UHFFFAOYSA-N",5,"O=C3OCCc4c(C=C2C(=O)Nc1ccc(OC)cc12)[nH]cc34",310.309
"P12931.ADERJSHNQMYPEE-UHFFFAOYSA-N","P12931","SRC","TK","ADERJSHNQMYPEE-UHFFFAOYSA-N",5,"O=C3OCCc4c(C=C2C(=O)Nc1ccc(OC)cc12)[nH]cc34",310.309
"P24941.ADERJSHNQMYPEE-UHFFFAOYSA-N","P24941","CDK2","CMGC","ADERJSHNQMYPEE-UHFFFAOYSA-N",7.398,"O=C3OCCc4c(C=C2C(=O)Nc1ccc(OC)cc12)[nH]cc34",310.309
"P11309.ADHFWXANXDIZPQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","ADHFWXANXDIZPQ-UHFFFAOYSA-N",10.721,"n1cc(nc(c1)C)c4ncc5[nH]nc(c2nc(ccc2)N3CCNCCC3)c5(c4)",386.46300000000025
"P43405.ADQVYKLLIJKEPN-UHFFFAOYSA-N","P43405","SYK","TK","ADQVYKLLIJKEPN-UHFFFAOYSA-N",8.481,"n1ccc(nc1Nc2cc(cc(c2)N3CCOCC3)c4ccccc4)OC5CCNCC5",431.5400000000002
"P28482.ADSAPMOAFBCLAH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ADSAPMOAFBCLAH-UHFFFAOYSA-N",9.301,"O=C(Nc1cc2nnc(c2(c[nH]1))N3CC4OCC3C4)NC(c5ccccc5)C(O)C",408.4620000000001
"P11362.ADWLVVSIYAQULQ-UHFFFAOYSA-N","P11362","FGFR1","TK","ADWLVVSIYAQULQ-UHFFFAOYSA-N",8.046,"Fc1ccc(c(F)c1)c2cc(cc(c2)n4cnc3cc(ccc34)c5cnn(c5)C)Nc6nccs6",484.5350000000002
"P49841.AECVPUDXLSQNOL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AECVPUDXLSQNOL-UHFFFAOYSA-N",5,"O=C1NCCc2[nH]c(cc12)c3nc(ncc3(OC))OCc4ccc(F)cc4",368.3680000000001
"P48730.AECVPUDXLSQNOL-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AECVPUDXLSQNOL-UHFFFAOYSA-N",6.775,"O=C1NCCc2[nH]c(cc12)c3nc(ncc3(OC))OCc4ccc(F)cc4",368.3680000000001
"P11309.AEFISAPDJIJEDO-UHFFFAOYSA-N","P11309","PIM1","CAMK","AEFISAPDJIJEDO-UHFFFAOYSA-N",7.172,"OC2N=CCc1[nH]c(cc12)c4cccc3nc(c(nc34)c5cocc5)C",344.3740000000001
"Q9UM73.AEFQMQXPGQEKCA-UHFFFAOYSA-N","Q9UM73","ALK","TK","AEFQMQXPGQEKCA-UHFFFAOYSA-N",7.244,"O=C(OC(C)(C)C)N5CCC(O)(c4ccc(Nc2ncc3ccc(c1ccccc1(OC))n3(n2))c(OC)c4)C(O)C5",561.6390000000002
"P08581.AELVRPDBJHETKG-UHFFFAOYSA-N","P08581","MET","TK","AELVRPDBJHETKG-UHFFFAOYSA-N",9,"O=C(NC)c1ccc(cc1Cl)c4nn2c(nnc2Cc3ccc(O)cc3)cc4",393.8340000000001
"P28482.AEMAMUOMSOVQHW-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AEMAMUOMSOVQHW-UHFFFAOYSA-N",9,"O=C(Nc1nc2nc(cnc2(cc1))c3cn[nH]c3)NCCCCc4ccccc4",387.4470000000002
"Q9NWZ3.AEPGROUWXONGID-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AEPGROUWXONGID-UHFFFAOYSA-N",7.796,"n1cnn4ccc(c4(c1NC3CCC(N2CCOCC2)CC3))C(C)C",343.47500000000014
"P49841.AEROIPUEMGSBLC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AEROIPUEMGSBLC-UHFFFAOYSA-N",5,"O=C(NNC(=O)C2C(=O)c1ccccc1N(C2(=O))C)C",275.264
"P31749.AESHENOVODDSDP-UHFFFAOYSA-N","P31749","AKT1","AGC","AESHENOVODDSDP-UHFFFAOYSA-N",6.092,"N=C(Cc1ccc(cc1)Cl)C(O)N5CCN(c3ncnc2ccc(cc23)c4ccccc4)CC5",471.9920000000002
"P49137.AEWVQURONHNXMU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AEWVQURONHNXMU-UHFFFAOYSA-N",6.745,"O=C1NCCc2cc(ccc12)c3cn(nc3(N))c4cccc(c4)c5cccc(OC)c5",410.47700000000015
"P28482.AEXKHMSREBAGCO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AEXKHMSREBAGCO-UHFFFAOYSA-N",8.208,"O=C(Nc1nc(c2c(n[nH]c2(c1))OC)C(O)C)NC(c3ccccc3)C4(O)(CCCC4)",425.48900000000026
"O14965.AFEGNUNKORHENU-UHFFFAOYSA-N","O14965","AURKA","Other","AFEGNUNKORHENU-UHFFFAOYSA-N",7.387,"O=C(Nc1cccc(C#C)c1)Nc4ncc(CCNc3ncnc2ccsc23)s4",420.5230000000001
"Q9NWZ3.AFEWVTHYFOFXSM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AFEWVTHYFOFXSM-UHFFFAOYSA-N",7.873,"N#Cc5cnc4c(cnn4(c2ncc(C(=O)NC1CCC(OC)CC1)c(c2)NC3COC3))c5",447.4990000000003
"P11309.AFHADFMYZXZAEV-UHFFFAOYSA-N","P11309","PIM1","CAMK","AFHADFMYZXZAEV-UHFFFAOYSA-N",6.851,"O=C1NCC(n2cc(cc12)c3cccc(F)c3)CC(=O)NC(CO)Cc4ccccc4",421.4720000000001
"P45983.AFHDUFKYXJPCLF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AFHDUFKYXJPCLF-UHFFFAOYSA-N",5.237,"O=C(NCc1ccc(OC)c(OC)c1)c2n[nH]c(c2)c3ccccc3",337.379
"P31749.AFILYMFIVVCTKT-UHFFFAOYSA-N","P31749","AKT1","AGC","AFILYMFIVVCTKT-UHFFFAOYSA-N",8.046,"O=C(Nc2nc1ccc(cc1s2)c3cnc(c(c3)NS(=O)(=O)c4ccccc4(F))Cl)C",476.94200000000006
"P43405.AFIXZCOIDIVYIV-UHFFFAOYSA-N","P43405","SYK","TK","AFIXZCOIDIVYIV-UHFFFAOYSA-N",6.292,"O=C(NC)COC3=CC(=Nc1ncc(F)c(n1)Nc2cccc(O)c2)CCC3C",399.42600000000016
"P42336.AFKNQFJHFZPQPQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AFKNQFJHFZPQPQ-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2nc(cc(n2)N3CCOCC3C)C=S(O)(O)=C)NCC",433.5340000000001
"Q12866.AFNWKIKMTQIWHU-UHFFFAOYSA-N","Q12866","MERTK","TK","AFNWKIKMTQIWHU-UHFFFAOYSA-N",6.167,"OCCCNc2nc(nc1ccccc12)Nc3ccc(OC)cc3",324.3840000000001
"P31749.AFPMVLVIYVAFSP-UHFFFAOYSA-N","P31749","AKT1","AGC","AFPMVLVIYVAFSP-UHFFFAOYSA-N",5,"O=C1c5ccccc5(C(=NN1Cc2nc(cs2)c3ccc(cc3)C)CC4OCCCO4)",433.5330000000002
"Q13627.AFPMXBBQYXHQCC-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AFPMXBBQYXHQCC-UHFFFAOYSA-N",5,"n1cccnc1Nc3nc(nc2c3(ncn2C(C)C))Cl",289.73
"P48736.AFVKBPLUPVLQSJ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AFVKBPLUPVLQSJ-UHFFFAOYSA-N",7.222,"O=S(=O)(Nc1cccc(F)c1(F))c2cc(ccc2Cl)c3cnc(nc3)N",396.806
"P42336.AFVKBPLUPVLQSJ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AFVKBPLUPVLQSJ-UHFFFAOYSA-N",5.779,"O=S(=O)(Nc1cccc(F)c1(F))c2cc(ccc2Cl)c3cnc(nc3)N",396.806
"P35968.AFXFDFGGJMQQMX-UHFFFAOYSA-N","P35968","KDR","TK","AFXFDFGGJMQQMX-UHFFFAOYSA-N",7.495,"N=S(O)(C=C)c1ccc(cc1)Nc2ncc(c(n2)OC(C)C(O)C)Br",429.3400000000001
"P00533.AFYKJRQINKZASH-UHFFFAOYSA-N","P00533","EGFR","TK","AFYKJRQINKZASH-UHFFFAOYSA-N",6.48,"Fc1ccc(cc1Cl)Nc4ncnc3ccc(C#Cc2ccccc2)cc34",373.81800000000015
"P33981.AFYTVYVYMOQWPI-UHFFFAOYSA-N","P33981","TTK","Other","AFYTVYVYMOQWPI-UHFFFAOYSA-N",6.648,"n2cc5cccc(c1cnn(c1)C)c5(cc2Nc3ccc(cc3Cl)c4cnn(c4)C)",414.9000000000001
"Q08345.AGAQCQMTPLEUNB-UHFFFAOYSA-N","Q08345","DDR1","TK","AGAQCQMTPLEUNB-UHFFFAOYSA-N",6.141,"O=C(Nc1cc(cc(c1)C(F)(F)F)n2cnc(c2)C)c3ccc5c(c3)CC(Nc4cncnc4)(C)C5",492.5050000000002
"P35968.AGCUGODLFQKUAH-UHFFFAOYSA-N","P35968","KDR","TK","AGCUGODLFQKUAH-UHFFFAOYSA-N",7.337,"O=C2N=NC(c1nccs1)=C2Cc4cn(c3ccccc34)C",308.36600000000004
"P42336.AGEJZNKBSFIHNS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AGEJZNKBSFIHNS-UHFFFAOYSA-N",7.633,"O=S(=O)(Nc1cc(cnc1(OC))c2cnc3nc(nc(c3(c2))C)N)c4cccs4",428.49900000000014
"P35968.AGGJJUDCDYBLHH-UHFFFAOYSA-N","P35968","KDR","TK","AGGJJUDCDYBLHH-UHFFFAOYSA-N",6.638,"O=C(Nc1ccc(cc1(F))C)c2c(ncs2)CCc3ccncc3",341.41100000000006
"P08581.AGNOEMBQRPMOSL-UHFFFAOYSA-N","P08581","MET","TK","AGNOEMBQRPMOSL-UHFFFAOYSA-N",8.222,"n1nc(n2cc(ccc12)c3cnn(c3)C)Sc4ccc5ncc(cc5(c4))NC6CC(NC(C)(C)C6)(C)C",512.6870000000002
"P00519.AGPXNGZWLCRYJY-UHFFFAOYSA-N","P00519","ABL1","TK","AGPXNGZWLCRYJY-UHFFFAOYSA-N",5,"O=S(=O)(NCCO)c1ccc(OCC)c(c1)c2nnc3c(n2)c(nn3C)C",392.44100000000014
"P48736.AGSDLKKFIVSFNC-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AGSDLKKFIVSFNC-UHFFFAOYSA-N",6.842,"N#Cc4c(ncnc4(NC(c2nc1ccc(F)cc1n2C3CC3)C))N",337.36200000000014
"P00533.AGTPOONMTANNPL-UHFFFAOYSA-N","P00533","EGFR","TK","AGTPOONMTANNPL-UHFFFAOYSA-N",6.668,"O=C(C=CN1CCOCC1)Nc3ccc4ncnc(Nc2cccc(c2)Br)c4(c3)",454.32800000000015
"Q06187.AGUFMXQPXHLMJU-UHFFFAOYSA-N","Q06187","BTK","TK","AGUFMXQPXHLMJU-UHFFFAOYSA-N",8,"O=C1c7ccc(cc7(C=CN1c6cccc(c3[nH]cnc2nc(cc23)c4ccc(cc4)CN5CCN(C)CC5)c6C))C8CC8",580.7360000000002
"P49841.AGUJQIBUGCOXKU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AGUJQIBUGCOXKU-UHFFFAOYSA-N",6.71,"O=C2NC(=O)C(C2(=Nc1cccc(c1)Cl))c3ccccc3Cl",333.1740000000001
"P12931.AHATUIZODRKCIG-UHFFFAOYSA-N","P12931","SRC","TK","AHATUIZODRKCIG-UHFFFAOYSA-N",6.523,"Oc1cccc(c1)Nc4nc(nc2c4(cnn2CC(c3ccccc3)C))NCCO",404.4740000000001
"Q9NWZ3.AHCBQWDBMHGSRK-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AHCBQWDBMHGSRK-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1C)C)c3nc(c2cnccc2)sc3",309.394
"P08581.AHFDWYHJMGAHAE-UHFFFAOYSA-N","P08581","MET","TK","AHFDWYHJMGAHAE-UHFFFAOYSA-N",8.523,"O=C(N=NC(c4nn1c(ncc1Cc3c(F)cc2c(cnn2C)c3(F))cc4)C)N",398.37700000000007
"Q99683.AHLKSOXEVRYIRD-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AHLKSOXEVRYIRD-UHFFFAOYSA-N",5,"n1cc3ccccc3(nc1Nc2ccccc2)",221.26300000000003
"P00533.AHPPMJNZFROCCT-UHFFFAOYSA-N","P00533","EGFR","TK","AHPPMJNZFROCCT-UHFFFAOYSA-N",8,"Fc1ccc(cc1Cl)Nc4ncnc3cc(OC)c(OC2CCN(C)CC2)cc34",416.8840000000003
"P24941.AHXBVGBTNPVUAS-UHFFFAOYSA-N","P24941","CDK2","CMGC","AHXBVGBTNPVUAS-UHFFFAOYSA-N",7.222,"O=[N+]([O-])c1cccc(c1)Nc2nccc(n2)c3c(nc(N(C)C)s3)C",356.41100000000006
"Q14680.AHXXKCAUCZIOKC-UHFFFAOYSA-N","Q14680","MELK","CAMK","AHXXKCAUCZIOKC-UHFFFAOYSA-N",8.337,"O=C(c4cnc1ccc(cc1c4(NC3CCC(N2CCCC2)CC3))c5ccc(O)c(c5)Cl)C6CC6",490.0470000000004
"Q9NWZ3.AHYTYKPDDJPJKK-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AHYTYKPDDJPJKK-UHFFFAOYSA-N",7.585,"O=C(Nc1cc3ccc(nc3(cc1N2CCCCC2))N(C)C)c4cnn5cccnc45",415.501
"P07949.AICWWSFUNVNYGQ-UHFFFAOYSA-N","P07949","RET","TK","AICWWSFUNVNYGQ-UHFFFAOYSA-N",7.538,"Oc1cc(cc(c1)C)Nc3ncnc2cc(OC)c(OC)cc23",311.34100000000007
"P35968.AICWWSFUNVNYGQ-UHFFFAOYSA-N","P35968","KDR","TK","AICWWSFUNVNYGQ-UHFFFAOYSA-N",6.456,"Oc1cc(cc(c1)C)Nc3ncnc2cc(OC)c(OC)cc23",311.34100000000007
"P00533.AIGYSQMRSKIHTM-UHFFFAOYSA-N","P00533","EGFR","TK","AIGYSQMRSKIHTM-UHFFFAOYSA-N",8.8,"O=C(C(=C)C)Cc2ncc3ncnc(Nc1cccc(c1)Br)c3(c2)",383.2490000000001
"P00533.AIJDVZNBHNJGLD-UHFFFAOYSA-N","P00533","EGFR","TK","AIJDVZNBHNJGLD-UHFFFAOYSA-N",5,"Oc2nc(N=NCc1cccc(O)c1)sc2",235.26800000000003
"P50750.AIKDWDASBBEXIR-UHFFFAOYSA-N","P50750","CDK9","CMGC","AIKDWDASBBEXIR-UHFFFAOYSA-N",7.032,"O=C(N(C)C)CN1CCC(=CC1CO)c4cc2c(nccc2c3cc(F)ccc3(OC))[nH]4",438.5030000000001
"P15056.AIKJXDYVHVJKIU-UHFFFAOYSA-N","P15056","BRAF","TKL","AIKJXDYVHVJKIU-UHFFFAOYSA-N",7.398,"O=C3Nc4cccc(Oc1cccc(c1)NC(=O)c2cccc(c2)C(C)(C)CC)c4(N3)",415.49300000000017
"P33981.AISQWISHTMSJFQ-UHFFFAOYSA-N","P33981","TTK","Other","AISQWISHTMSJFQ-UHFFFAOYSA-N",6.886,"O=C(NC1CC1)c2ccc(cc2)c4cnc3c(nccn34)NCc5ccccc5",383.4550000000001
"P15056.AISXAEUDXRJYCI-UHFFFAOYSA-N","P15056","BRAF","TKL","AISXAEUDXRJYCI-UHFFFAOYSA-N",5.1,"O=C(Nc1cccc(c1)c2csc3c(cnc(N)c23)c4cnccc4)NC(C)(C)C",417.5380000000001
"P00533.AIVRNQLIHRYIBB-UHFFFAOYSA-N","P00533","EGFR","TK","AIVRNQLIHRYIBB-UHFFFAOYSA-N",7.119,"C#Cc1cccc(c1)Nc4ncnc3cc(OC(C)COC)c2OCCOc2c34",391.4270000000003
"Q08345.AIWDHNDUIDAYMO-UHFFFAOYSA-N","Q08345","DDR1","TK","AIWDHNDUIDAYMO-UHFFFAOYSA-N",6.822,"O=C(Nc1cc(cc(c1)C(F)(F)F)n2cnc(c2)C)c3ccc5c(c3)CC(N(c4cncnc4)CC)C5",506.53200000000027
"P28482.AJDGMLALKMMTQT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AJDGMLALKMMTQT-UHFFFAOYSA-N",7.77,"O=C(Nc1ncc2c(n[nH]c2(c1))NCC)NCC(c3ccccc3)C",338.4150000000001
"P11309.AJEKKBSRNRYYET-UHFFFAOYSA-N","P11309","PIM1","CAMK","AJEKKBSRNRYYET-UHFFFAOYSA-N",7.538,"Fc5ccccc5(c3ncc4cccc(Nc1cnccc1N2CCCC(N)C2)c4(n3))",414.4880000000003
"Q13153.AJHFOGJCDKOZKC-UHFFFAOYSA-N","Q13153","PAK1","STE","AJHFOGJCDKOZKC-UHFFFAOYSA-N",6.585,"O=C(c1ccc(cc1)Cl)c3cnc2[nH]cc(cc23)c4cnn(c4)C5CCNCC5",405.8890000000002
"P12931.AJNPOLAMOTXDAC-UHFFFAOYSA-N","P12931","SRC","TK","AJNPOLAMOTXDAC-UHFFFAOYSA-N",5,"O=C(OC)c2nc(cc(OCC(=O)NC(C(=O)NCc1cccc(OC)c1)C(C)C)c2)C(=O)OC",487.5090000000003
"P35968.AJNWCFOYJHPQFV-UHFFFAOYSA-N","P35968","KDR","TK","AJNWCFOYJHPQFV-UHFFFAOYSA-N",7.346,"O=C(Nc1cccc(c1)c3cnc2cc(ccn23)c5nnc(C4OCCC4)s5)NCC(F)(F)F",488.4950000000002
"P49137.AJXBTVULLQQKKY-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AJXBTVULLQQKKY-UHFFFAOYSA-N",7.081,"O=C(Nc1ccc(cc1)NC(NCc2nc(cnc2(N))C3CC3)=S)NC(C)(C)C",413.55100000000016
"P07949.AJXWMOBTVSWXRF-UHFFFAOYSA-N","P07949","RET","TK","AJXWMOBTVSWXRF-UHFFFAOYSA-N",5.952,"n1ccc(nc1Nc2ccc(cc2C)CCN(C)C)c4c[nH]c3ncccc34",372.47600000000006
"P24941.AKAGBRZFDUGGEX-UHFFFAOYSA-N","P24941","CDK2","CMGC","AKAGBRZFDUGGEX-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c5nn6ncc(c2nc(ncc2)Nc3ccc(cc3)N4CCN(C)CC4)c6(cc5)",480.5510000000003
"P49841.AKAGBRZFDUGGEX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AKAGBRZFDUGGEX-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c5nn6ncc(c2nc(ncc2)Nc3ccc(cc3)N4CCN(C)CC4)c6(cc5)",480.5510000000003
"P04629.AKAHZGOJQDAPRX-UHFFFAOYSA-N","P04629","NTRK1","TK","AKAHZGOJQDAPRX-UHFFFAOYSA-N",6.305,"O=C(c1cncc(c1)NC(=O)Cc2cc(c[nH]2)c3ccccc3)c5cn(c4ncncc45)C(C)C",464.52900000000017
"P28482.AKBPJSDLULNZPE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AKBPJSDLULNZPE-UHFFFAOYSA-N",6.854,"O=C(Nc1nc(c2c(n[nH]c2(c1))OC)CN3C(=O)CCC3)NC(c4ccccc4)C",408.46200000000016
"P35968.AKDWJKHIBCIRSA-UHFFFAOYSA-N","P35968","KDR","TK","AKDWJKHIBCIRSA-UHFFFAOYSA-N",5.215,"n1csc2cc(ccc12)Nc3nc(nc(n3)NC(c4ccccc4)(C)C)OC",392.4880000000001
"P04629.AKEIOELULDQKFZ-UHFFFAOYSA-N","P04629","NTRK1","TK","AKEIOELULDQKFZ-UHFFFAOYSA-N",5.788,"O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4cnc5cc[nH]c5(c4)",425.45200000000017
