"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"HCK.ABBADGFSRBWENF-UHFFFAOYSA-N","P08631","HCK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5.47523711084511,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"IRAK4.ABBADGFSRBWENF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"ITK.ABBADGFSRBWENF-UHFFFAOYSA-N","Q08881","ITK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"LCK.ABBADGFSRBWENF-UHFFFAOYSA-N","P06239","LCK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAP2K1.ABBADGFSRBWENF-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAP3K5.ABBADGFSRBWENF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAPK1.ABBADGFSRBWENF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAPK10.ABBADGFSRBWENF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5.09200267851331,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAPK14.ABBADGFSRBWENF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAPK8.ABBADGFSRBWENF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAPKAPK2.ABBADGFSRBWENF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5.22058372886404,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"NEK2.ABBADGFSRBWENF-UHFFFAOYSA-N","P51955","NEK2","Other","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PAK1.ABBADGFSRBWENF-UHFFFAOYSA-N","Q13153","PAK1","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5.35041166509019,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PDPK1.ABBADGFSRBWENF-UHFFFAOYSA-N","O15530","PDPK1","AGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PIM1.ABBADGFSRBWENF-UHFFFAOYSA-N","P11309","PIM1","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PTK2.ABBADGFSRBWENF-UHFFFAOYSA-N","Q05397","PTK2","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"SRC.ABBADGFSRBWENF-UHFFFAOYSA-N","P12931","SRC","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"STK24.ABBADGFSRBWENF-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"SYK.ABBADGFSRBWENF-UHFFFAOYSA-N","P43405","SYK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"TBK1.ABBADGFSRBWENF-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"TTK.ABBADGFSRBWENF-UHFFFAOYSA-N","P33981","TTK","Other","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"WEE1.ABBADGFSRBWENF-UHFFFAOYSA-N","P30291","WEE1","Other","ABBADGFSRBWENF-UHFFFAOYSA-N",5.30139781701772,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PRKACA.ABBADGFSRBWENF-UHFFFAOYSA-N","P17612","PRKACA","AGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"CLK1.ABBADGFSRBWENF-UHFFFAOYSA-N","P49759","CLK1","CMGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"DAPK1.ABBADGFSRBWENF-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"PAK4.ABBADGFSRBWENF-UHFFFAOYSA-N","O96013","PAK4","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"RPS6KB1.ABBADGFSRBWENF-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5.2781821760582,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"FGFR4.ABBADGFSRBWENF-UHFFFAOYSA-N","P22455","FGFR4","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"KDR.ABBADGFSRBWENF-UHFFFAOYSA-N","P35968","KDR","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"KIT.ABBADGFSRBWENF-UHFFFAOYSA-N","P10721","KIT","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MELK.ABBADGFSRBWENF-UHFFFAOYSA-N","Q14680","MELK","CAMK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MERTK.ABBADGFSRBWENF-UHFFFAOYSA-N","Q12866","MERTK","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MET.ABBADGFSRBWENF-UHFFFAOYSA-N","P08581","MET","TK","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"RIPK2.ABBADGFSRBWENF-UHFFFAOYSA-N","O43353","RIPK2","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",6.45425837176016,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"ROCK1.ABBADGFSRBWENF-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"TGFBR1.ABBADGFSRBWENF-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAP2K7.ABBADGFSRBWENF-UHFFFAOYSA-N","O14733","MAP2K7","STE","ABBADGFSRBWENF-UHFFFAOYSA-N",5.13469857389746,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"MAP3K7.ABBADGFSRBWENF-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ABBADGFSRBWENF-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C",305.17500000000007
"P12931.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P12931","SRC","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P49759.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P49759","CLK1","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",6.292,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q12866.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q12866","MERTK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q06187.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q06187","BTK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P06213.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P06213","INSR","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P10721.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P10721","KIT","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P08581.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P08581","MET","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.076,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P08069.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P08069","IGF1R","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O96017.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P04629.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P04629","NTRK1","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O96013.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O96013","PAK4","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q04771.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q04771","ACVR1","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P49336.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P49336","CDK8","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P50750.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P50750","CDK9","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.886,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O14757.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O75460.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O75460","ERN1","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P24941.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P24941","CDK2","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.301,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P68400.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P19784.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q08345.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q08345","DDR1","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P49841.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",8.081,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P08631.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P08631","HCK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P35968.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P35968","KDR","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P51955.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P51955","NEK2","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q13153.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q13153","PAK1","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O15530.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O15530","PDPK1","AGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P11309.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P11309","PIM1","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",6.699,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P48736.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P17612.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P17612","PRKACA","AGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",6.481,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P45983.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P53779.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q02750.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P23443.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.745,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P43405.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P43405","SYK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P33981.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P33981","TTK","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P30291.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P30291","WEE1","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q9Y6E0.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q92630.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O14965.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O14965","AURKA","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O43353.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O43353","RIPK2","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q9UM73.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q9UM73","ALK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P15056.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P15056","BRAF","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
