"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q16539.ABLHKLIEDOTYMC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ABLHKLIEDOTYMC-UHFFFAOYSA-N",5.394,"O=C(c1cccc(C#CCO)c1)c2cnn(c2(N))c3ccc(F)cc3",335.338
"P15056.ABLVSEGBGKYZMT-UHFFFAOYSA-N","P15056","BRAF","TKL","ABLVSEGBGKYZMT-UHFFFAOYSA-N",7.745,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)n3nnc(c3)c4cncc(c4)NC(C)(C)C)C",473.5810000000002
"P04629.ABMSAGZBJYEZGT-UHFFFAOYSA-N","P04629","NTRK1","TK","ABMSAGZBJYEZGT-UHFFFAOYSA-N",6.81,"O=C1NCc5c1c2c6ccccc6([nH]c2c4c5(c3ccccc3C4))",310.35600000000005
"P35968.ABMSAGZBJYEZGT-UHFFFAOYSA-N","P35968","KDR","TK","ABMSAGZBJYEZGT-UHFFFAOYSA-N",6.383,"O=C1NCc5c1c2c6ccccc6([nH]c2c4c5(c3ccccc3C4))",310.35600000000005
"P00533.ABNYYFBELSVSNV-UHFFFAOYSA-N","P00533","EGFR","TK","ABNYYFBELSVSNV-UHFFFAOYSA-N",5,"O=C(c1ccccc1)N(C)C%10CC4OC(n8c9ccccc9(c7c8(c3c(c2ccccc2n34)c6C(=O)N(Cc5ccccc5)Cc67)))(C)C%10(OC)",660.7740000000002
"P42336.ABOUWUWXUJHANF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ABOUWUWXUJHANF-UHFFFAOYSA-N",8.854,"O=C(Nc1ccc(cc1)c3nc2c(ccn2CC(F)(F)F)c(n3)N4CCOCC4)Nc5ccc(cc5)C(=O)NCCN(C)C",610.641
"P04629.ABOVYMHNWMNJJT-UHFFFAOYSA-N","P04629","NTRK1","TK","ABOVYMHNWMNJJT-UHFFFAOYSA-N",7.688,"O=C(c1cnc(O)c(c1)NC(=O)Cn2nc(cc2C)C(F)(F)F)c4cn(c3ncncc34)C(C)C",487.4420000000001
"P36897.ABPFUKPFLLVSJT-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ABPFUKPFLLVSJT-UHFFFAOYSA-N",7.52,"OC(c1nccc(c1)Nc5nccc(Oc2cn(nc2c3cnn(c3)C)C4CC4)c5)(C)C",431.5000000000002
"P43405.ABRDVNJEFAATJI-UHFFFAOYSA-N","P43405","SYK","TK","ABRDVNJEFAATJI-UHFFFAOYSA-N",7.197,"O=C(O)C5CCC(O)(c4ncc(c1cc(cc(c1)c2cnn(c2)CC)Nc3nccc(n3)C(F)(F)F)s4)CC5(C)(C)",586.64
"Q9UM73.ABRGHUZQRYFTGF-UHFFFAOYSA-N","Q9UM73","ALK","TK","ABRGHUZQRYFTGF-UHFFFAOYSA-N",5,"O=C(NCc1ccc(OC)c(OC)c1)C5CN(c2ccnc(c2)Nc3cnn(c3)C4CCNCC4)CCC5",519.6500000000002
"P00533.ABRJKYOCLSYQTN-UHFFFAOYSA-N","P00533","EGFR","TK","ABRJKYOCLSYQTN-UHFFFAOYSA-N",5,"O=C(Nc1cc(ccc1N(C)C)Nc2ncnc5c2c4c(CN(C(=O)c3ncccn3)CC4)s5)c6cccs6",556.6770000000004
"P48736.ABVGSFPPWPDZDN-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ABVGSFPPWPDZDN-UHFFFAOYSA-N",5.89,"O=C5NC(C)(C)Cc6nc(N1c2cc(ccc2(OCC1))c3nnc(cc3)N4CCN(C)CC4)sc56",491.6210000000004
"O15530.ABVJWBJBEAWHAL-UHFFFAOYSA-N","O15530","PDPK1","AGC","ABVJWBJBEAWHAL-UHFFFAOYSA-N",7.921,"O=C(NCC#Cc1ccc2nccc(OCCCN(C)C)c2(c1))C3=CC=CN(C3(=O))Cc4ccc(F)c(F)c4",530.5750000000003
"P42336.ABXIVYJPASFGEB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ABXIVYJPASFGEB-UHFFFAOYSA-N",8.652,"O=C3N(c2cnc1ccc(nc1c2N3C4CCN(C(=O)CN(C)C)CC4)c5cnc(OC)cc5)C",475.5530000000003
"P11309.ABZNMUCRZXRUAU-UHFFFAOYSA-N","P11309","PIM1","CAMK","ABZNMUCRZXRUAU-UHFFFAOYSA-N",9.155,"FC6CCNCCC6(Oc1cccc2ccc(nc12)c4nnc3ccc(cn34)C5CC5)",417.4880000000002
"P08069.ABZNUKZAFPSGIR-UHFFFAOYSA-N","P08069","IGF1R","TK","ABZNUKZAFPSGIR-UHFFFAOYSA-N",7.301,"n1cc(c(nc1Nc2cc(OC)ccc2(OC))Nc3n[nH]c(c3)C4CC4)Br",431.2940000000001
"P43405.ACJBHQNCYZHTGN-UHFFFAOYSA-N","P43405","SYK","TK","ACJBHQNCYZHTGN-UHFFFAOYSA-N",7.114,"O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3ccc(c(c3)S(=O)(O)=C)N4CCC(O)C4",457.55600000000027
"P08581.ACJIAFNNEWUNMU-UHFFFAOYSA-N","P08581","MET","TK","ACJIAFNNEWUNMU-UHFFFAOYSA-N",7.651,"O=C(Nc3ccc(Oc2cc[nH]c1nccc12)cc3)c5nnn(c4ccc(F)c(c4)Cl)c5C",462.8720000000002
"Q16539.ACMGPDQAZWGVDG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ACMGPDQAZWGVDG-UHFFFAOYSA-N",7.444,"O=C(OC)CSc3nc(c1ccnc(c1)NC(c2ccccc2)C)c([nH]3)c4ccc(F)cc4",462.5500000000002
"P15056.ACMKLKWBGKUISX-UHFFFAOYSA-N","P15056","BRAF","TKL","ACMKLKWBGKUISX-UHFFFAOYSA-N",8.398,"O=C(Nc1cc(nn1C)C(C)(C)C)c2cc(cc(c2)Cl)Nc4ncnc3cnc(nc34)N5CCCC5",506.0140000000003
"P36897.ACNITJMLOMTVSK-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ACNITJMLOMTVSK-UHFFFAOYSA-N",6.4,"n1ccccc1c4nn5c(c4(c2ccc3ncn(c3(c2))CCCN(C)C))CCC5",386.5030000000003
"PIM1.ACOZCPDKDCOTRX-UHFFFAOYSA-N","P11309","PIM1","CAMK","ACOZCPDKDCOTRX-UHFFFAOYSA-N",6.82102305270683,"O=C5N=C(N)SC5(=Cc1oc(cc1)c2ccc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4)",473.5580000000003
"P08069.ACPNTDNRHFVOFC-UHFFFAOYSA-N","P08069","IGF1R","TK","ACPNTDNRHFVOFC-UHFFFAOYSA-N",7.009,"O=C(NC1CNCC1)C6N(c4nc(Nc2cc(n[nH]2)C3CC3)c5cccn5(n4))CCC6",421.5090000000002
"P08069.ACPVKVVXBYJLMT-UHFFFAOYSA-N","P08069","IGF1R","TK","ACPVKVVXBYJLMT-UHFFFAOYSA-N",5.187,"O=C(Nc1cc(ccc1(OC))Cl)Nc3cc(O)nc2ccccc23",343.77000000000004
"Q13464.ACQAMOITEMIUTC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ACQAMOITEMIUTC-UHFFFAOYSA-N",7.2,"n1ccc2cc(ccc2(c1N))CNCCc3ccccc3",277.3709999999999
"P42336.ACRVFUXUPCCBKG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ACRVFUXUPCCBKG-UHFFFAOYSA-N",7.18,"O=C(NCC1(C)(COC1))c2ccc(cc2Cl)c4ncnc(c4(C#Cc3cnc(N)cc3))CC",461.95300000000026
"Q13464.ACSFOKQSDKYSPD-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ACSFOKQSDKYSPD-UHFFFAOYSA-N",7.883,"O=C(NC(c1ccc(F)cc1)C)c3ccc(c2cn[nH]c2)c(c3)C",323.37100000000004
"Q06187.ACUWYBGJRGDKGE-UHFFFAOYSA-N","Q06187","BTK","TK","ACUWYBGJRGDKGE-UHFFFAOYSA-N",8.301,"O=C7C(=Nc1ncc(cc1)N2CCOCC2)C=C(c3cc(F)cc(c3CO)N6C(=O)c5c(c4c(CCCC4)s5)CC6)CN7C",615.7310000000001
"P11362.ACYBEMFGBZHIBB-UHFFFAOYSA-N","P11362","FGFR1","TK","ACYBEMFGBZHIBB-UHFFFAOYSA-N",7.2,"O=C(N6CCC(N5CCN(CCN(c1ccc2ncc(nc2(c1))c3cnn(c3)C)c4cc(OC)cc(OC)c4)CC5)CC6)C",598.752
"P22455.ACYBEMFGBZHIBB-UHFFFAOYSA-N","P22455","FGFR4","TK","ACYBEMFGBZHIBB-UHFFFAOYSA-N",7.22,"O=C(N6CCC(N5CCN(CCN(c1ccc2ncc(nc2(c1))c3cnn(c3)C)c4cc(OC)cc(OC)c4)CC5)CC6)C",598.752
"P35968.ACYBEMFGBZHIBB-UHFFFAOYSA-N","P35968","KDR","TK","ACYBEMFGBZHIBB-UHFFFAOYSA-N",5.82,"O=C(N6CCC(N5CCN(CCN(c1ccc2ncc(nc2(c1))c3cnn(c3)C)c4cc(OC)cc(OC)c4)CC5)CC6)C",598.752
"P35968.ADANYDBBSQBDMY-UHFFFAOYSA-N","P35968","KDR","TK","ADANYDBBSQBDMY-UHFFFAOYSA-N",5.369,"O=C(Nc1ccc(cc1)Cl)c2ccccc2Cn3ncc(c3)c4ccncc4",388.85800000000006
"P08581.ADAZJHGJWPAJRZ-UHFFFAOYSA-N","P08581","MET","TK","ADAZJHGJWPAJRZ-UHFFFAOYSA-N",8.439,"O=C(Nc4ccc(Oc3ccnc2cc(OCCCN1CCOCC1)c(OC)cc23)c(F)c4)C6=NN(c5ccccc5)c7ccccc7(C6(=O))",675.7170000000003
"P42336.ADCADUHNSKXDGZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ADCADUHNSKXDGZ-UHFFFAOYSA-N",7.18,"O=C(Nc1ccccc1)Nc2ccc(cc2)c4nc3c(cnn3CC)c(n4)N5CC6OC(C5)CC6",469.5490000000003
"P08581.ADCSWIVUDXJHKA-UHFFFAOYSA-N","P08581","MET","TK","ADCSWIVUDXJHKA-UHFFFAOYSA-N",8,"Fc1cc4ncccc4(cc1Cc3cnc2ccc(nn23)C(=NOC)C)",349.3690000000001
"P15056.ADDMFZVXYOSSRB-UHFFFAOYSA-N","P15056","BRAF","TKL","ADDMFZVXYOSSRB-UHFFFAOYSA-N",7.585,"O=C(Nc1cccc(c1)c3ccnc2c(cnn23)c4ccc(cc4)CCN(C)C)c5cccc(c5)C(F)(F)F",529.5660000000003
"P28482.ADEGUVDUVJCDNZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ADEGUVDUVJCDNZ-UHFFFAOYSA-N",9.628,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccncc3)NC(c4ccccc4)COC",388.43100000000015
"P00533.ADFNBVCUNARPQJ-UHFFFAOYSA-N","P00533","EGFR","TK","ADFNBVCUNARPQJ-UHFFFAOYSA-N",5.693,"O=C(Nc3ccc4ncnc(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl)c4(c3))NCCN5CCCCC5",549.05
"Q14680.ADHBMAWHFNATSK-UHFFFAOYSA-N","Q14680","MELK","CAMK","ADHBMAWHFNATSK-UHFFFAOYSA-N",8.569,"O=C(c3cnc1ccc(cc1c3(NC2CCN(CCN(C)C)CC2))c4cc(c(O)c(c4)Cl)Cl)C",501.45800000000014
"P45983.ADHRGWNQFZXNLP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ADHRGWNQFZXNLP-UHFFFAOYSA-N",7.796,"O=C(N=CC3C(=O)c1ccc(cc1N(c2ccccc2)C3(C(=O)OC))Cl)c4ccc(cc4)N5CCOCC5",531.9960000000002
"P15056.ADIBMGVABOADNT-UHFFFAOYSA-N","P15056","BRAF","TKL","ADIBMGVABOADNT-UHFFFAOYSA-N",9.432,"O=C(OC)NC(C)CNc1nccc(n1)c4[nH]c(nc4(c3cc(cc(NS(=O)(=O)c2cc(F)cc(F)c2)c3(F))Cl))C5CC5",636.0560000000002
"P08069.ADJZVALIXLSXCU-UHFFFAOYSA-N","P08069","IGF1R","TK","ADJZVALIXLSXCU-UHFFFAOYSA-N",5.74,"O=C(N1CCCC1)C6CCC(c4nc(c3cccc(OCc2ccccc2)c3)c5c(nccn45)N)CC6",495.6270000000003
"O15530.ADKXNADLYBTMER-UHFFFAOYSA-N","O15530","PDPK1","AGC","ADKXNADLYBTMER-UHFFFAOYSA-N",6.183,"O=C(NCC#Cc1ccc2nccc(NCCCN(C)C)c2(c1))C3=CC=CN(C3(=O))Cc4ccc(F)c(F)c4",529.5910000000002
"P06239.ADLGFXXJNWPIRR-UHFFFAOYSA-N","P06239","LCK","TK","ADLGFXXJNWPIRR-UHFFFAOYSA-N",5,"OC5CCC(Nc1nc(cc(n1)Cc2ccccc2)Nc4nc3cc(c(cc3s4)C)C)CC5",459.61900000000026
"Q08881.ADLGFXXJNWPIRR-UHFFFAOYSA-N","Q08881","ITK","TK","ADLGFXXJNWPIRR-UHFFFAOYSA-N",5,"OC5CCC(Nc1nc(cc(n1)Cc2ccccc2)Nc4nc3cc(c(cc3s4)C)C)CC5",459.61900000000026
"O14757.ADMKRAXLUPXUIU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ADMKRAXLUPXUIU-UHFFFAOYSA-N",7.538,"n1ccc(cc1Nc3ncc(c2cnc(nc2)C)s3)N4CCNCC4",353.4550000000001
"P35968.ADMNUSBRXQKZMG-UHFFFAOYSA-N","P35968","KDR","TK","ADMNUSBRXQKZMG-UHFFFAOYSA-N",6.469,"O=C(Nc1cccc(c1)c3cnc2cc(ccn23)c4ncc(N)c(n4)N)NCC(F)(F)F",442.4050000000001
"P08581.ADPAHMAXGLEZMX-UHFFFAOYSA-N","P08581","MET","TK","ADPAHMAXGLEZMX-UHFFFAOYSA-N",7.424,"O=C(Nc3ccc(Oc2cc[nH]c1nccc12)c(F)c3)c5nnn(c4ccc(c(c4)C(F)(F)F)Cl)c5C",530.869
"P11309.ADQZWDPCIBFHEH-UHFFFAOYSA-N","P11309","PIM1","CAMK","ADQZWDPCIBFHEH-UHFFFAOYSA-N",8.398,"O=C(Nc1cnccc1C2CCC(O)C(N)C2)c3nc(ccc3)c4ccccc4(F)",406.46100000000007
"P15056.ADRPPWOUBRIZBQ-UHFFFAOYSA-N","P15056","BRAF","TKL","ADRPPWOUBRIZBQ-UHFFFAOYSA-N",8.398,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)Nc4ncnc3cnc(nc34)N5CCN(CC5)C6CCN(C)CC6)C",584.729
"Q14680.ADXBIXRBXINJHI-UHFFFAOYSA-N","Q14680","MELK","CAMK","ADXBIXRBXINJHI-UHFFFAOYSA-N",7.886,"O=C(c4cnc1ccc(cc1c4(Nc2cnc(cc2)N3CCC(N(C)C)C3))c5cc(OC)c(O)c(c5)Cl)C6CC6",558.0820000000002
"BTK.ADYNPWBOAXLKHL-UHFFFAOYSA-N","Q06187","BTK","TK","ADYNPWBOAXLKHL-UHFFFAOYSA-N",8.19897000433602,"O=C(Nc4cccc(C3=CC(=Nc1ncc(cc1)C(=O)N2CCOCC2)C(=O)N(C)C3)c4CO)c5ccc(cc5)C(C)(C)C",595.7000000000003
"P00533.AEBKFOMFJMJUFH-UHFFFAOYSA-N","P00533","EGFR","TK","AEBKFOMFJMJUFH-UHFFFAOYSA-N",7.585,"O=C(C=CCN1C(C)CCCC1C)Nc6cc5c(ncnc5(Nc4ccc2c(cnn2Cc3ccccc3)c4))cc6(OCC)",589.7440000000001
"P00519.AECVPDHNWHBQLW-UHFFFAOYSA-N","P00519","ABL1","TK","AECVPDHNWHBQLW-UHFFFAOYSA-N",8.523,"N#Cc1cncc(c1)c2cc(cnc2N3CCC(O)C3)C(=O)Nc4ccc(OC(F)(F)Cl)cc4",485.87800000000016
"P12931.AEDNJNZFBWLDFK-UHFFFAOYSA-N","P12931","SRC","TK","AEDNJNZFBWLDFK-UHFFFAOYSA-N",7.229,"n2cc3c(ncc(c1cccc(OC)c1)n3(c2))Nc4c(cccc4Cl)C",364.83600000000007
"P15056.AEFUMQKKCUARRV-UHFFFAOYSA-N","P15056","BRAF","TKL","AEFUMQKKCUARRV-UHFFFAOYSA-N",8.638,"O=C(Nc1c[nH]c2nnc(OC)c2(c1))c3c(F)c(F)cc(NS(=O)(O)C=CC)c3(F)",443.407
"Q02750.AEJXWYFVECYINV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AEJXWYFVECYINV-UHFFFAOYSA-N",7.347,"O=C(NOCCO)C2=CN(C(=O)C(C2(=Nc1ccc(cc1(F))Br))Cl)C",434.64900000000006
"P11362.AEOGIRUULHSAPQ-UHFFFAOYSA-N","P11362","FGFR1","TK","AEOGIRUULHSAPQ-UHFFFAOYSA-N",8.276,"O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OCCOC)))c3)c4ccc(cc4)C5CCN(CC5)C(C)C",585.7050000000002
"P08581.AEOVORPOZVUOMW-UHFFFAOYSA-N","P08581","MET","TK","AEOVORPOZVUOMW-UHFFFAOYSA-N",8.398,"O=C1c3cc(cnc3(C=Cc2ccc(cc12)NS(=O)(=O)N(CC)CC))c4cnn(c4)C",437.52500000000026
"P42336.AEPOITNLAPHSGR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AEPOITNLAPHSGR-UHFFFAOYSA-N",7.076,"O=C(c1ccc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N4CCN(CCO)CC4",490.9950000000004
"Q9UM73.AEQNRAKNZWEGMY-UHFFFAOYSA-N","Q9UM73","ALK","TK","AEQNRAKNZWEGMY-UHFFFAOYSA-N",7.244,"O=C(N)c2c(nc(c1nc[nH]c12)Cc3c(cccc3Cl)Cl)Nc4cc(F)c(c(F)c4(OC))N5CCNCC5",562.408
"P68400.AEULTQOOSIRJOK-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AEULTQOOSIRJOK-UHFFFAOYSA-N",6.824,"O=C(O)c4ccc2c(nc(Nc1ccc(F)c(c1)Cl)c3ccsc23)c4",372.8080000000001
"P28482.AEUMCUPXSPZPPY-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AEUMCUPXSPZPPY-UHFFFAOYSA-N",9.138,"O=C(Nc1ncc2c(n[nH]c2(c1(F)))c3ccnc(F)c3)NC(c4ccccc4)C",394.3850000000001
"P45983.AEVAHLNPSQDXRV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AEVAHLNPSQDXRV-UHFFFAOYSA-N",7.357,"O=C1C=C(C=CN1Cc2ccc(cc2)Cl)C(=O)NCC4=CN(c3ccccc3)c5cc(ccc5(C4(=O)))Cl",530.4110000000003
"O96017.AEWSQSIRJGFZGQ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AEWSQSIRJGFZGQ-UHFFFAOYSA-N",5,"O=C(N)c1ccc2nc(oc2(c1))c4ccc(Oc3ccccc3)cc4",330.343
"P15056.AEXBTHAGIOLXFV-UHFFFAOYSA-N","P15056","BRAF","TKL","AEXBTHAGIOLXFV-UHFFFAOYSA-N",7.244,"O=C4Nc5cccc(Oc1cccc(c1)NC(=O)c2cccc(c2)n3cccc3)c5(N4)",410.4330000000001
"P00533.AEXMZFHTVQCLJX-UHFFFAOYSA-N","P00533","EGFR","TK","AEXMZFHTVQCLJX-UHFFFAOYSA-N",8.046,"O=C(N4Cc2c(c1c(ncnc1s2)NC(c3ccccc3)CO)CC4)CC=CN(CC)CC",465.6230000000004
