"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q02750.BCZUAADEACICHN-UHFFFAOYSA-N","Q02750","MAP2K1","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P23443.BCZUAADEACICHN-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P43405.BCZUAADEACICHN-UHFFFAOYSA-N","P43405","SYK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P33981.BCZUAADEACICHN-UHFFFAOYSA-N","P33981","TTK","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P30291.BCZUAADEACICHN-UHFFFAOYSA-N","P30291","WEE1","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q9Y6E0.BCZUAADEACICHN-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q92630.BCZUAADEACICHN-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O14965.BCZUAADEACICHN-UHFFFAOYSA-N","O14965","AURKA","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O43353.BCZUAADEACICHN-UHFFFAOYSA-N","O43353","RIPK2","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q9UM73.BCZUAADEACICHN-UHFFFAOYSA-N","Q9UM73","ALK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P15056.BCZUAADEACICHN-UHFFFAOYSA-N","P15056","BRAF","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P29317.BCZUAADEACICHN-UHFFFAOYSA-N","P29317","EPHA2","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P36897.BCZUAADEACICHN-UHFFFAOYSA-N","P36897","TGFBR1","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P53355.BCZUAADEACICHN-UHFFFAOYSA-N","P53355","DAPK1","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P00519.BCZUAADEACICHN-UHFFFAOYSA-N","P00519","ABL1","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P31749.BCZUAADEACICHN-UHFFFAOYSA-N","P31749","AKT1","AGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P00533.BCZUAADEACICHN-UHFFFAOYSA-N","P00533","EGFR","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P29320.BCZUAADEACICHN-UHFFFAOYSA-N","P29320","EPHA3","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P06239.BCZUAADEACICHN-UHFFFAOYSA-N","P06239","LCK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q13464.BCZUAADEACICHN-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P12931.BCZUAADEACICHN-UHFFFAOYSA-N","P12931","SRC","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q08881.BCZUAADEACICHN-UHFFFAOYSA-N","Q08881","ITK","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q99683.BCZUAADEACICHN-UHFFFAOYSA-N","Q99683","MAP3K5","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P42336.BCZUAADEACICHN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q9UHD2.BCZUAADEACICHN-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q14680.BCZUAADEACICHN-UHFFFAOYSA-N","Q14680","MELK","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q9NWZ3.BCZUAADEACICHN-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P07949.BCZUAADEACICHN-UHFFFAOYSA-N","P07949","RET","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P22455.BCZUAADEACICHN-UHFFFAOYSA-N","P22455","FGFR4","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P21802.BCZUAADEACICHN-UHFFFAOYSA-N","P21802","FGFR2","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P11362.BCZUAADEACICHN-UHFFFAOYSA-N","P11362","FGFR1","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P49137.BCZUAADEACICHN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q13627.BCZUAADEACICHN-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",6.108,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P28482.BCZUAADEACICHN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q16539.BCZUAADEACICHN-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"P48730.BCZUAADEACICHN-UHFFFAOYSA-N","P48730","CSNK1D","CK1","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O14733.BCZUAADEACICHN-UHFFFAOYSA-N","O14733","MAP2K7","STE","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"O43318.BCZUAADEACICHN-UHFFFAOYSA-N","O43318","MAP3K7","TKL","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q05397.BCZUAADEACICHN-UHFFFAOYSA-N","Q05397","PTK2","TK","BCZUAADEACICHN-UHFFFAOYSA-N",5,"n1nc(n2nc(ccc12)c3cnn(c3)C)Sc4ccc5ncccc5(c4)",359.41800000000006
"Q08345.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q08345","DDR1","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",7.092,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P35968.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P35968","KDR","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",7.06,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P10721.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P10721","KIT","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",8.301,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P07949.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P07949","RET","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",8.041,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P00519.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P00519","ABL1","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O43318.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O43318","MAP3K7","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5.071,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P04629.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P04629","NTRK1","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5.638,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q04771.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q04771","ACVR1","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P31749.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P31749","AKT1","AGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q9UM73.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q9UM73","ALK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q99683.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q99683","MAP3K5","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O14965.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O14965","AURKA","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P15056.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P15056","BRAF","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q06187.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q06187","BTK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P24941.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P24941","CDK2","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P49336.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P49336","CDK8","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P50750.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P50750","CDK9","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O14757.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O14757","CHEK1","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O96017.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P49759.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P49759","CLK1","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P48730.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P48730","CSNK1D","CK1","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P68400.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P19784.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P53355.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P53355","DAPK1","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q13627.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q92630.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P00533.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P00533","EGFR","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P29317.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P29317","EPHA2","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P29320.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P29320","EPHA3","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5.187,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P28482.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O75460.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O75460","ERN1","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q05397.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q05397","PTK2","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P11362.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P11362","FGFR1","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P21802.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P21802","FGFR2","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
