"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"ITK.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q08881","ITK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.60664868873842,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"LCK.ACPOUJIDANTYHO-UHFFFAOYSA-N","P06239","LCK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.09200267851331,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAP2K1.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.45425837176016,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAP3K5.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.27875360095283,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAPK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAPK14.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAPKAPK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"NEK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","P51955","NEK2","Other","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PAK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q13153","PAK1","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.03813672190315,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PDPK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","O15530","PDPK1","AGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.58982553491095,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PIM1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P11309","PIM1","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.99897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PTK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q05397","PTK2","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.00479888288177,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"SRC.ACPOUJIDANTYHO-UHFFFAOYSA-N","P12931","SRC","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.09200267851331,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"STK24.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.76390028692358,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"SYK.ACPOUJIDANTYHO-UHFFFAOYSA-N","P43405","SYK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.56804090403853,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"TBK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.66052350005334,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"WEE1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P30291","WEE1","Other","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.28254973968718,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PRKACA.ACPOUJIDANTYHO-UHFFFAOYSA-N","P17612","PRKACA","AGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"CLK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P49759","CLK1","CMGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.62316713848566,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"DAPK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.23113882538659,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"PAK4.ACPOUJIDANTYHO-UHFFFAOYSA-N","O96013","PAK4","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.39794000867204,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MELK.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q14680","MELK","CAMK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.75332766665861,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"ROCK1.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"RPS6KB1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.59897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"KDR.ACPOUJIDANTYHO-UHFFFAOYSA-N","P35968","KDR","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.50965047954658,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"KIT.ACPOUJIDANTYHO-UHFFFAOYSA-N","P10721","KIT","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.59897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MET.ACPOUJIDANTYHO-UHFFFAOYSA-N","P08581","MET","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.99897000433602,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"FGFR4.ACPOUJIDANTYHO-UHFFFAOYSA-N","P22455","FGFR4","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"IGF1R.ACPOUJIDANTYHO-UHFFFAOYSA-N","P08069","IGF1R","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.01737409606942,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MERTK.ACPOUJIDANTYHO-UHFFFAOYSA-N","Q12866","MERTK","TK","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.59174157122121,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"RIPK2.ACPOUJIDANTYHO-UHFFFAOYSA-N","O43353","RIPK2","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",5.39794000867204,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"TGFBR1.ACPOUJIDANTYHO-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAP2K7.ACPOUJIDANTYHO-UHFFFAOYSA-N","O14733","MAP2K7","STE","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.19497660321606,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"MAP3K7.ACPOUJIDANTYHO-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ACPOUJIDANTYHO-UHFFFAOYSA-N",6.15806815492241,"O=C1c4ccccc4(c2n[nH]c3cccc1c23)",220.231
"ACVR1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q04771","ACVR1","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"ALK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q9UM73","ALK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"EGFR.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P00533","EGFR","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"EPHA2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P29317","EPHA2","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"EPHA3.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P29320","EPHA3","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"FGFR1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P11362","FGFR1","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"FGFR2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P21802","FGFR2","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"INSR.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P06213","INSR","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"NTRK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P04629","NTRK1","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"RET.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P07949","RET","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"ABL1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P00519","ABL1","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"AKT1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P31749","AKT1","AGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"AURKA.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O14965","AURKA","Other","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"BRAF.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P15056","BRAF","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"BTK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q06187","BTK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CHEK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CHEK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O96017","CHEK2","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CSNK1D.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P48730","CSNK1D","CK1","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CSNK2A1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.08579954106686,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CSNK2A2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"DYRK1A.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"DYRK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"GSK3B.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"HCK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P08631","HCK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"IRAK4.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"ITK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q08881","ITK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"LCK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P06239","LCK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAP2K1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q02750","MAP2K1","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAP3K5.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q99683","MAP3K5","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAPK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P28482","MAPK1","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAPK10.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAPK14.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAPK8.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAPKAPK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.128965594844,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"NEK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P51955","NEK2","Other","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PAK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q13153","PAK1","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.36993329612892,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PDPK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O15530","PDPK1","AGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PIM1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P11309","PIM1","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PTK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q05397","PTK2","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"SRC.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P12931","SRC","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"STK24.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.21162958443467,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"SYK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P43405","SYK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"TBK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.17442409968822,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"TTK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P33981","TTK","Other","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"WEE1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P30291","WEE1","Other","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PRKACA.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P17612","PRKACA","AGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"CLK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P49759","CLK1","CMGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"DAPK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P53355","DAPK1","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"PAK4.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O96013","PAK4","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"RPS6KB1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"FGFR4.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P22455","FGFR4","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"IGF1R.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P08069","IGF1R","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.13469857389746,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"KDR.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P35968","KDR","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"KIT.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P10721","KIT","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MELK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q14680","MELK","CAMK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MERTK.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q12866","MERTK","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MET.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P08581","MET","TK","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.04845781258361,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"RIPK2.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O43353","RIPK2","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5.12366189973668,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"ROCK1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"TGFBR1.DOEWDSDBFRHVAP-UHFFFAOYSA-N","P36897","TGFBR1","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
