"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"CDK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P24941","CDK2","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",6.17981114888081,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CDK8.AKCRNFFTGXBONI-UHFFFAOYSA-N","P49336","CDK8","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",6.31679054302252,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CDK9.AKCRNFFTGXBONI-UHFFFAOYSA-N","P50750","CDK9","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CHEK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CHEK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CLK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P49759","CLK1","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.01737409606942,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CSNK1D.AKCRNFFTGXBONI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AKCRNFFTGXBONI-UHFFFAOYSA-N",6.34744348219726,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CSNK2A1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"CSNK2A2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.90799732148669,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"DAPK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"DDR1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q08345","DDR1","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"DYRK1A.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"DYRK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"EPHA2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P29317","EPHA2","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"EPHA3.AKCRNFFTGXBONI-UHFFFAOYSA-N","P29320","EPHA3","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ERN1.AKCRNFFTGXBONI-UHFFFAOYSA-N","O75460","ERN1","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"FGFR1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P11362","FGFR1","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"FGFR2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P21802","FGFR2","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"FGFR4.AKCRNFFTGXBONI-UHFFFAOYSA-N","P22455","FGFR4","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.57540779655652,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"GSK3B.AKCRNFFTGXBONI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.01737409606942,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"HCK.AKCRNFFTGXBONI-UHFFFAOYSA-N","P08631","HCK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"IGF1R.AKCRNFFTGXBONI-UHFFFAOYSA-N","P08069","IGF1R","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"INSR.AKCRNFFTGXBONI-UHFFFAOYSA-N","P06213","INSR","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",6.08485837893932,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"IRAK4.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ITK.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q08881","ITK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"KDR.AKCRNFFTGXBONI-UHFFFAOYSA-N","P35968","KDR","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"KIT.AKCRNFFTGXBONI-UHFFFAOYSA-N","P10721","KIT","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"LCK.AKCRNFFTGXBONI-UHFFFAOYSA-N","P06239","LCK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAP2K1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.54967192186827,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAP2K7.AKCRNFFTGXBONI-UHFFFAOYSA-N","O14733","MAP2K7","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAP3K5.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAP3K7.AKCRNFFTGXBONI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.05217801166507,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAPK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAPK10.AKCRNFFTGXBONI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.34748739690298,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAPK14.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAPK8.AKCRNFFTGXBONI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.54967192186827,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MAPKAPK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MELK.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q14680","MELK","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.6886291709978,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MERTK.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q12866","MERTK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"MET.AKCRNFFTGXBONI-UHFFFAOYSA-N","P08581","MET","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"NEK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","P51955","NEK2","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"NTRK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P04629","NTRK1","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PAK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q13153","PAK1","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PAK4.AKCRNFFTGXBONI-UHFFFAOYSA-N","O96013","PAK4","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PDPK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","O15530","PDPK1","AGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PIM1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P11309","PIM1","CAMK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.34145865271959,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PRKACA.AKCRNFFTGXBONI-UHFFFAOYSA-N","P17612","PRKACA","AGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"PTK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q05397","PTK2","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.78837041556533,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"RET.AKCRNFFTGXBONI-UHFFFAOYSA-N","P07949","RET","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.10473535052001,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"RIPK2.AKCRNFFTGXBONI-UHFFFAOYSA-N","O43353","RIPK2","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.10473535052001,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"ROCK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"RPS6KB1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"SRC.AKCRNFFTGXBONI-UHFFFAOYSA-N","P12931","SRC","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"STK24.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"SYK.AKCRNFFTGXBONI-UHFFFAOYSA-N","P43405","SYK","TK","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"TBK1.AKCRNFFTGXBONI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"TGFBR1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AKCRNFFTGXBONI-UHFFFAOYSA-N",5,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"TTK.AKCRNFFTGXBONI-UHFFFAOYSA-N","P33981","TTK","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.97389719743579,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"WEE1.AKCRNFFTGXBONI-UHFFFAOYSA-N","P30291","WEE1","Other","AKCRNFFTGXBONI-UHFFFAOYSA-N",5.14017870316504,"O=C3C=Cc2cnc1ccc(cc1c2N3c4ccc(c(c4)C(F)(F)F)N5CCN(C(=O)CC)CC5)c6cnc7ccccc7(c6)",607.6360000000003
"P00533.ARIOBGGRZJITQX-UHFFFAOYSA-N","P00533","EGFR","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"P35968.ARIOBGGRZJITQX-UHFFFAOYSA-N","P35968","KDR","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.495,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"P06213.ARIOBGGRZJITQX-UHFFFAOYSA-N","P06213","INSR","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"P49841.ARIOBGGRZJITQX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.854,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"P49759.ARIOBGGRZJITQX-UHFFFAOYSA-N","P49759","CLK1","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",8.051,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ACVR1.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.11843513361357,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ALK.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q9UM73","ALK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.99563519459755,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"EPHA2.ARIOBGGRZJITQX-UHFFFAOYSA-N","P29317","EPHA2","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.82557590031178,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"EPHA3.ARIOBGGRZJITQX-UHFFFAOYSA-N","P29320","EPHA3","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.52476288915489,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"FGFR1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P11362","FGFR1","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99563519459755,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"FGFR2.ARIOBGGRZJITQX-UHFFFAOYSA-N","P21802","FGFR2","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99563519459755,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"NTRK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P04629","NTRK1","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"RET.ARIOBGGRZJITQX-UHFFFAOYSA-N","P07949","RET","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.7973174557926,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ABL1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P00519","ABL1","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"AKT1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P31749","AKT1","AGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"AURKA.ARIOBGGRZJITQX-UHFFFAOYSA-N","O14965","AURKA","Other","ARIOBGGRZJITQX-UHFFFAOYSA-N",8.13760723303171,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"BRAF.ARIOBGGRZJITQX-UHFFFAOYSA-N","P15056","BRAF","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.46739164954711,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
