"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P43405.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P43405","SYK","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P36897.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P49759.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P49759","CLK1","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P29317.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P29317","EPHA2","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P29320.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P29320","EPHA3","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.62,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q05397.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q05397","PTK2","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P07949.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P07949","RET","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.886,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P11362.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P11362","FGFR1","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P22455.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P22455","FGFR4","TK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O96017.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O75460.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O75460","ERN1","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P48736.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P23443.AAKJLRGGTJKAMG-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q92630.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.886,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q13464.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q9UHD2.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5.509,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q9NWZ3.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"Q13627.AAKJLRGGTJKAMG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O14733.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O14733","MAP2K7","STE","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"O43318.AAKJLRGGTJKAMG-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AAKJLRGGTJKAMG-UHFFFAOYSA-N",5,"C#Cc1cccc(c1)Nc3ncnc2cc(OCCOC)c(OCCOC)cc23",393.4430000000002
"P00533.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P00533","EGFR","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.77,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P12931.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P12931","SRC","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.921,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O15530.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O15530","PDPK1","AGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.721,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P35968.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P35968","KDR","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.495,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P30291.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P30291","WEE1","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P49759.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P49759","CLK1","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.456,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P48730.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P48730","CSNK1D","CK1","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P04629.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P04629","NTRK1","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.42,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P33981.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P33981","TTK","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.456,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P68400.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.602,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P19784.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P28482.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P49841.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.745,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P45983.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P45983","MAPK8","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.357,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q02750.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q02750","MAP2K1","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q14680.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q14680","MELK","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.553,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P00519.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P00519","ABL1","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q16539.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P08631.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P08631","HCK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.143,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P08069.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P08069","IGF1R","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P06213.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P06213","INSR","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q08881.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q08881","ITK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P53779.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.444,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P10721.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P10721","KIT","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.824,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q04771.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q9UM73.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q9UM73","ALK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.569,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q08345.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q08345","DDR1","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.143,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P31749.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P31749","AKT1","AGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.022,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P06239.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P06239","LCK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.553,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q99683.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q99683","MAP3K5","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O14965.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O14965","AURKA","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.921,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
