epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P35968.CBWFTSSODXUPJM-UHFFFAOYSA-N,P35968,KDR,TK,CBWFTSSODXUPJM-UHFFFAOYSA-N,7.26,O=C(OC)c1c[nH]c(c1)c4nccc(Oc2ccc(F)c(c2)NC(=O)c3occc3C)c4,435.4110000000002
P11362.STXUSAPWHLIUNO-UHFFFAOYSA-N,P11362,FGFR1,TK,STXUSAPWHLIUNO-UHFFFAOYSA-N,5.0,O=C1c4cc5OCOc5(cc4(N=CN1Cc2cccc(c2)c3ccccc3)),356.3810000000001
P48730.FZLFSFFUYNVMOP-UHFFFAOYSA-N,P48730,CSNK1D,CK1,FZLFSFFUYNVMOP-UHFFFAOYSA-N,5.907,O=C(Nc2nc1ccc(OC)cc1s2)Cc3ccc(c(c3)Cl)Cl,367.257
Q9NWZ3.ZKOJOXJWXVSYTL-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,ZKOJOXJWXVSYTL-UHFFFAOYSA-N,6.297,O=C(Nc1cc3oc(nc3(nc1C2CC2))N4CCOCC4)c5nc(oc5)N6CCC(O)C6,440.46000000000026
O43318.ZINYHYQBLSXMQW-UHFFFAOYSA-N,O43318,MAP3K7,TKL,ZINYHYQBLSXMQW-UHFFFAOYSA-N,5.77,n1ccc2c(csc2(c1))c4oc5c(ncc(c3cn(nc3(OC))C)c5(c4))N,377.42900000000014
P00519.GKDGNKRGOJPYMM-UHFFFAOYSA-N,P00519,ABL1,TK,GKDGNKRGOJPYMM-UHFFFAOYSA-N,8.0,O=C(Nc1nc2cc(ccc2([nH]1))C(=O)c3ccccc3)NCCC4CNCCC4,391.47500000000025
Q05397.AYDBKOFFSNZNIW-UHFFFAOYSA-N,Q05397,PTK2,TK,AYDBKOFFSNZNIW-UHFFFAOYSA-N,5.0,n1ccc(nc1Nc2ccc(cc2)C)c4nc3ccccc3n4C,315.38000000000005
P35968.ROWQYTIRUFMIIY-UHFFFAOYSA-N,P35968,KDR,TK,ROWQYTIRUFMIIY-UHFFFAOYSA-N,5.276,O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3noc(c3)NC(=O)C4CC4,409.4460000000002
P28482.BFSWLJDRSTWTJB-UHFFFAOYSA-N,P28482,MAPK1,CMGC,BFSWLJDRSTWTJB-UHFFFAOYSA-N,7.092,O=C(Nc1nc(c2c(n[nH]c2(c1))OC(F)(F)F)C)NC(c3ccccc3)C,379.342
P08581.XCSARDKXILPHMS-UHFFFAOYSA-N,P08581,MET,TK,XCSARDKXILPHMS-UHFFFAOYSA-N,5.917,O=C(c1ccc(cc1)c2n[nH]c3c2CN(CC3)S(=O)(=O)c4c(cccc4Cl)Cl)N5CCN(CCO)CC5,564.495
Q9UHD2.YEKXOGQNCKRIQI-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,YEKXOGQNCKRIQI-UHFFFAOYSA-N,5.444,O=C(N)c3nc(c1ccncc1)sc3(NC(=O)c2ccccc2),324.365
Q04771.OCSGNUMYNBZDDW-UHFFFAOYSA-N,Q04771,ACVR1,TKL,OCSGNUMYNBZDDW-UHFFFAOYSA-N,7.607,n1cccc(c1)c5nn6c(c5(c2nc(ncc2)Nc3ccc(cc3)N4CCN(C)CC4))COCC6,468.5650000000004
P68400.QKDBZMBOOPBRGH-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,QKDBZMBOOPBRGH-UHFFFAOYSA-N,6.149,N#CC(=Cc1ccc(O)c(c1)[N+](=O)[O-])C(=O)Nc2nnc(C(F)(F)F)s2,385.283
P00533.CXDUFDRGOOEEHL-UHFFFAOYSA-N,P00533,EGFR,TK,CXDUFDRGOOEEHL-UHFFFAOYSA-N,7.174,O=C(Nc4cc3c(ncnc3(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl))cc4(OC))CC,480.9270000000002
P04629.ZWTKDNAWOXLBNV-UHFFFAOYSA-N,P04629,NTRK1,TK,ZWTKDNAWOXLBNV-UHFFFAOYSA-N,7.341,O=C(NCc1ncccc1(N))c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5,541.9740000000002
O75460.NRZXBDYODHLZBF-UHFFFAOYSA-N,O75460,ERN1,Other,NRZXBDYODHLZBF-UHFFFAOYSA-N,5.0,O=Cc1cc3c2c(c1(O))CCCN2CCC3,217.26799999999992
O15530.MLTGBTLALOAPTR-UHFFFAOYSA-N,O15530,PDPK1,AGC,MLTGBTLALOAPTR-UHFFFAOYSA-N,7.699,O=C(NCCCN(C)C)c3cnc4ccc(C#CCNC(=O)C1=CN=CN(C1(=O))Cc2ccc(F)c(F)c2)cc4(c3),558.5890000000003
P49841.UHKPMPDIMPSXPN-UHFFFAOYSA-N,P49841,GSK3B,CMGC,UHKPMPDIMPSXPN-UHFFFAOYSA-N,8.081,O=C1C=C(N=C(N1C)N3CCN(Cc2ccccc2)CC3C)c4ncncc4,376.4640000000001
P28482.RSMIUNGRIZEQBA-UHFFFAOYSA-N,P28482,MAPK1,CMGC,RSMIUNGRIZEQBA-UHFFFAOYSA-N,9.329,O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NCc4c(F)cccc4Cl,410.84000000000015
O14757.XYTDDDZEIXYDNO-UHFFFAOYSA-N,O14757,CHEK1,CAMK,XYTDDDZEIXYDNO-UHFFFAOYSA-N,6.367,OCc1cccc(c1)c3cnc2nc[nH]c(c23)N4CCOC(CN)C4,339.39900000000017
P35968.ROZXJVHSZADRDQ-UHFFFAOYSA-N,P35968,KDR,TK,ROZXJVHSZADRDQ-UHFFFAOYSA-N,6.187,O=C(Nc1ccncc1)Nc4ccc(Oc2ncnc3ccn(c23)C)cc4Cl,394.8220000000001
P31749.CQWLALVPQNJOGT-UHFFFAOYSA-N,P31749,AKT1,AGC,CQWLALVPQNJOGT-UHFFFAOYSA-N,8.398,n2nc3c4cc(c1ccccc1)c(nc4(ccn3(c2)))c5ccc(cc5)CN8CCC(c6n[nH]c(n6)c7ncccc7)CC8,563.6690000000002
P31749.VVWLAKBBKZTSCG-UHFFFAOYSA-N,P31749,AKT1,AGC,VVWLAKBBKZTSCG-UHFFFAOYSA-N,7.983,O=C2Nc1ccc(cc1C2c3cnccc3)c6cncc(OCC(N)Cc5c[nH]c4ccccc45)c6,475.55200000000025
P00519.SXTRKVXLELDRIE-UHFFFAOYSA-N,P00519,ABL1,TK,SXTRKVXLELDRIE-UHFFFAOYSA-N,9.097,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c2cnc(c(c2)c3cncnc3)N4CCC(O)C4,461.8560000000002
P45983.JMPYOBZSMKYCFM-UHFFFAOYSA-N,P45983,MAPK8,CMGC,JMPYOBZSMKYCFM-UHFFFAOYSA-N,7.1,O=C(N)c1ccc(cc1)c3ccnc2[nH]c(cc23)c4ccc(cc4)CN(C)C,370.4560000000001
P15056.RQHQZLZCASMJHR-UHFFFAOYSA-N,P15056,BRAF,TKL,RQHQZLZCASMJHR-UHFFFAOYSA-N,6.721,O=S(=O)(Nc1cc(c(O)c2ccccc12)Sc3nnc[nH]3)c4ccc(cc4)C(F)(F)F,466.46600000000007
Q06187.JXXBNFLZGOFITF-UHFFFAOYSA-N,Q06187,BTK,TK,JXXBNFLZGOFITF-UHFFFAOYSA-N,8.222,O=C6C(=Nc1ncncc1)C=C(c2cccc(c2CO)N4C(=O)c3cc5c(n3CC4)CCCC5)CN6C,496.5710000000005
P08069.DBMVAXOMQRUNTL-UHFFFAOYSA-N,P08069,IGF1R,TK,DBMVAXOMQRUNTL-UHFFFAOYSA-N,9.0,n1cc6c(nc1Nc2ccc(cc2(OC))N3CCN(C)CC3)c4c(nn(c4Cc5ccccc5(OC))C)CC6,525.6570000000004
P49841.IWISRWPEVRRXIO-UHFFFAOYSA-N,P49841,GSK3B,CMGC,IWISRWPEVRRXIO-UHFFFAOYSA-N,6.046,O=C(C=Cc2ccc(OCc1ccccc1)cc2)C=C(O)C=Cc3ccc(O)c(OC)c3,428.4840000000002
Q05397.AYUHHYUXPCKSKU-UHFFFAOYSA-N,Q05397,PTK2,TK,AYUHHYUXPCKSKU-UHFFFAOYSA-N,6.762,O=C(NC)c1ccc(cc1)Nc2ncc4c(n2)N(c3c(nc(C)s3)C(=O)N4C)C,409.4750000000002
O14965.ROGHHIGHHTZCFT-UHFFFAOYSA-N,O14965,AURKA,Other,ROGHHIGHHTZCFT-UHFFFAOYSA-N,8.398,O=C(Nc1ccccc1)c5cnc(Nc4ncnc3cc(OCCCN2CCOCC2)c(OC)cc34)s5,520.6150000000005
P28482.AYCCCVMCSGFZAE-UHFFFAOYSA-N,P28482,MAPK1,CMGC,AYCCCVMCSGFZAE-UHFFFAOYSA-N,9.523,O=C(OC)Nc1n[nH]c2cc(ncc12)NC(=O)NC3c4ccccc4(OCCC3(O)),412.4060000000002
Q16539.GOHDKZNWABSQCM-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,GOHDKZNWABSQCM-UHFFFAOYSA-N,6.943,Fc1ccc(cc1)c3nc4ccccc4(nc3(c2ccnc(c2)NC(C)CC)),372.4470000000001
Q13153.AVBHAEAKXMFDFJ-UHFFFAOYSA-N,Q13153,PAK1,STE,AVBHAEAKXMFDFJ-UHFFFAOYSA-N,6.921,O=C(c1ccccc1(F))c3c[nH]c2ncc(cc23)c4cnn(c4)C5CCNCC5,389.4340000000002
Q16539.IQMKTZJMVCUBEI-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,IQMKTZJMVCUBEI-UHFFFAOYSA-N,6.237,O=C(O)Cc1cccc(c1)n4nc(cc4(NC(=O)Nc2nc(cs2)CCOCc3ccccc3))C5CCCC5,545.6650000000001
Q99683.LRFGYXYGVLDAGH-UHFFFAOYSA-N,Q99683,MAP3K5,STE,LRFGYXYGVLDAGH-UHFFFAOYSA-N,6.222,n1cc(c[nH]1)c2ccc3nc(ncc3(c2))Nc4cccc(N)c4,302.34100000000007
P23443.URIUMRYBFCLNMT-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,URIUMRYBFCLNMT-UHFFFAOYSA-N,8.553,N#Cc1c(ncnc1N5CCC(c2nc(cn2CCN3CCCC3)c4ccc(F)c(c4)C)CC5)N,474.5880000000004
P53355.FQVXZPZPHZPVAH-UHFFFAOYSA-N,P53355,DAPK1,CAMK,FQVXZPZPHZPVAH-UHFFFAOYSA-N,5.0,O=C2C=C1OC(=CC(=O)C1C(O)C2(=O))c3ccccc3,270.24
P12931.NIKGZUYVUPGPTL-UHFFFAOYSA-N,P12931,SRC,TK,NIKGZUYVUPGPTL-UHFFFAOYSA-N,6.222,O=C2N=c1ccc(cc1=C2Cc3[nH]c4c(c3CCCN(C)C)CCCC4)S(=O)(=O)N,428.5580000000002
P04629.SVEGJHMWSORDBT-UHFFFAOYSA-N,P04629,NTRK1,TK,SVEGJHMWSORDBT-UHFFFAOYSA-N,8.398,O=C(Nc1cnc(nc1)Oc2ccc(cc2)c3cc(cnc3(N))C(F)(F)F)Nc4cc(ccc4S(=O)(=O)N(C)C)C(F)(F)F,641.5540000000001
P31749.YYYRQABJOAXKCA-UHFFFAOYSA-N,P31749,AKT1,AGC,YYYRQABJOAXKCA-UHFFFAOYSA-N,6.674,O=C(NC2CNCCC2(c1ccc(cc1)Cl))c3cc(cn3C)c4c(cnn4C)Cl,432.3550000000001
P28482.SLPSOQSJJLVJPX-UHFFFAOYSA-N,P28482,MAPK1,CMGC,SLPSOQSJJLVJPX-UHFFFAOYSA-N,8.699,O=C(NC(c1ccc(OC)c(c1)Cl)CC)N3Cc2nc(ncc2CC3)NC(C)CO,433.94000000000017
Q02750.IWMDPOIAMPDYQT-UHFFFAOYSA-N,Q02750,MAP2K1,STE,IWMDPOIAMPDYQT-UHFFFAOYSA-N,7.854,O=C(N)c3c(Oc1cccc(c1)NS(=O)(=O)N)cc(F)cc3(Nc2ccc(cc2(F))I),560.3200000000002
P15056.LDSWLRCAVNUBMQ-UHFFFAOYSA-N,P15056,BRAF,TKL,LDSWLRCAVNUBMQ-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)c2nc(cnc2)Nc4cccc3OC(F)(F)C(F)(F)Oc34)C,434.3490000000001
P49841.BZDUNKJYPWOSRK-UHFFFAOYSA-N,P49841,GSK3B,CMGC,BZDUNKJYPWOSRK-UHFFFAOYSA-N,7.046,O=C1C=C(N=C(N1C)CCCc2ccccc2)c3ccncc3,305.38100000000003
P11309.PPWQQBDPBFRAKQ-UHFFFAOYSA-N,P11309,PIM1,CAMK,PPWQQBDPBFRAKQ-UHFFFAOYSA-N,7.34,O=C1C=CC=CN1c2nc(cs2)c4c[nH]c3ccc(cc34)c5nnc(N)s5,392.46900000000016
P15056.XFXIISXNIPIZIZ-UHFFFAOYSA-N,P15056,BRAF,TKL,XFXIISXNIPIZIZ-UHFFFAOYSA-N,7.77,O=S(=O)(Nc3ccc(F)c(C#Cc1cnc2[nH]nc(OC)c2(c1))c3(F))c4cnccc4,441.41900000000015
Q13627.AQRUQFRGRHXRCR-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,AQRUQFRGRHXRCR-UHFFFAOYSA-N,5.0,O=C(Nc1ncsc1)Nc2cccc4c2C3=CCCCN3C4(O),328.3970000000001
P49841.JSHYUYIZSJJCKS-UHFFFAOYSA-N,P49841,GSK3B,CMGC,JSHYUYIZSJJCKS-UHFFFAOYSA-N,7.432,O=C3NC(=O)C(c2cn(c1ncccc12)CCCN)=C3c4ccccc4(OC),376.4160000000001
P11309.GVVXTDIYBUDMGL-UHFFFAOYSA-N,P11309,PIM1,CAMK,GVVXTDIYBUDMGL-UHFFFAOYSA-N,6.432,O=C1NC(C)Cc2[nH]c(cc12)c4cccc3ccc(nc34)Cl,311.77200000000005
P45983.IISNBBGJNFIHDW-UHFFFAOYSA-N,P45983,MAPK8,CMGC,IISNBBGJNFIHDW-UHFFFAOYSA-N,5.796,n1ccn3c1c(nc2ccccc23)NC4CCCCC4,266.348
P48736.JYXMRJMVWFEYNI-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,JYXMRJMVWFEYNI-UHFFFAOYSA-N,5.0,O=S(=O)(Nc1cncc(c1)c2ccc(cc2)CN3CCCC3)c4cc(cnc4(OC))C5=CCOCC5,506.6280000000005
P50750.RHHQNSIWSWQQJF-UHFFFAOYSA-N,P50750,CDK9,CMGC,RHHQNSIWSWQQJF-UHFFFAOYSA-N,7.174,Fc1ccc(N)cc1c3ccnc2[nH]c(cc23)C4CCNCC4,310.37600000000015
P31749.ZWPLUYQDKWPRGX-UHFFFAOYSA-N,P31749,AKT1,AGC,ZWPLUYQDKWPRGX-UHFFFAOYSA-N,9.0,n3cc(OCC(N)Cc2c[nH]c1ccccc12)cc(c3)c4ccc5[nH]nc(c5(c4))Cl,417.9000000000001
P42336.NDLMLALBYLJOIH-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,NDLMLALBYLJOIH-UHFFFAOYSA-N,7.292,O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4COCC3CC4)C5=CCOCC5)Nc6ccc(cc6)N7CCN(C)CC7,582.7090000000001
O14757.JQSLLELUZHQJDO-UHFFFAOYSA-N,O14757,CHEK1,CAMK,JQSLLELUZHQJDO-UHFFFAOYSA-N,8.222,N#Cc1ccc(cc1)c4[nH]nc3c2cc(OC)c(OCC(O)CO)cc2Cc34,377.40000000000015
