"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PAK4.AESRIYKYGWVZLI-UHFFFAOYSA-N","O96013","PAK4","STE","AESRIYKYGWVZLI-UHFFFAOYSA-N",5.49897000433602,"Oc4cc(c3c(nnc3(c1cccc(c1)c2ccc(cc2)Cl))[nH]4)C",335.79400000000004
"P15056.AFCLEMNPGSUBDT-UHFFFAOYSA-N","P15056","BRAF","TKL","AFCLEMNPGSUBDT-UHFFFAOYSA-N",5.678,"O=C1NC(=O)N(c2nc(n(c12)Cc3ccc(cc3)Cl)S)C",322.77700000000004
"Q13153.AFLUUMVQPAIWBM-UHFFFAOYSA-N","Q13153","PAK1","STE","AFLUUMVQPAIWBM-UHFFFAOYSA-N",7.187,"O=C(OCc1nnn(c1)c2ccccc2(OC))C5c4ccc(C(=O)c3ccccc3)n4CC5",442.47500000000025
"P00519.AGIIDJZSMZSLJN-UHFFFAOYSA-N","P00519","ABL1","TK","AGIIDJZSMZSLJN-UHFFFAOYSA-N",5,"O=C(N)Nc2cccc3c4n[nH]c(c1cc(Cl)sc1)c4(C(=O)c23)",344.7830000000001
"P24941.AGIIDJZSMZSLJN-UHFFFAOYSA-N","P24941","CDK2","CMGC","AGIIDJZSMZSLJN-UHFFFAOYSA-N",7.337,"O=C(N)Nc2cccc3c4n[nH]c(c1cc(Cl)sc1)c4(C(=O)c23)",344.7830000000001
"P11362.AGQWNWPWJSILEU-UHFFFAOYSA-N","P11362","FGFR1","TK","AGQWNWPWJSILEU-UHFFFAOYSA-N",5,"n2cccc3ncn(c1ccccc1)c23",195.225
"Q06187.AGRLGTLZTVPAEX-UHFFFAOYSA-N","Q06187","BTK","TK","AGRLGTLZTVPAEX-UHFFFAOYSA-N",8.201,"O=Cc1c(cncc1N3C(=O)c2cc4c(n2CC3)CCCC4)C8=CC(Nc5ncc(cc5)N6CCN(CC6)C7COC7)C(=O)N(C)C8",636.7570000000001
"P00533.AHECKEJZVOJBKG-UHFFFAOYSA-N","P00533","EGFR","TK","AHECKEJZVOJBKG-UHFFFAOYSA-N",8.745,"Fc1ccc(cc1)c4[nH]ncc4(C#Cc2ncnc3cc(OCC)c(OCC)cc23)",402.42900000000026
"P24941.AHTGWLFMAATFNJ-UHFFFAOYSA-N","P24941","CDK2","CMGC","AHTGWLFMAATFNJ-UHFFFAOYSA-N",8.678,"O=C2Nc3ccc(cc3(C2(=NNc1ccc(cc1)S(=O)(=O)N)))C(=O)NCc4cnccc4",450.4800000000002
"P42336.AJIFBWGIJALXHJ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AJIFBWGIJALXHJ-UHFFFAOYSA-N",5.3,"O=C(Nc1ccc(cc1)c4nc2c(nc3n2CCOC3)c(n4)C)NC",338.37100000000004
"O14757.AJUWESXNTKCWFF-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AJUWESXNTKCWFF-UHFFFAOYSA-N",6.215,"O=C2NC=Cc3c4[nH]cnc4(c1ccc(F)cc1c23)",253.236
"P53779.AJYRVGLRYFRTRH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AJYRVGLRYFRTRH-UHFFFAOYSA-N",5,"O=C(OC)c1oc(cc1)CN3C(=O)C(=NO)c2ccccc23",300.27
"O75460.AJZZSDQCOLIURJ-UHFFFAOYSA-N","O75460","ERN1","Other","AJZZSDQCOLIURJ-UHFFFAOYSA-N",5,"O=Cc2c(O)ccc1C=C(C(=O)O)C(=O)Oc12",234.16299999999995
"P12931.AKGYQVDAWZFCAX-UHFFFAOYSA-N","P12931","SRC","TK","AKGYQVDAWZFCAX-UHFFFAOYSA-N",6.726,"O=P(c1ccc(cc1)Nc3nc(nc2c3(ncn2(C=C)))OC4COCC4)(C)C",399.39100000000025
"P68400.AKNIDSUYOQTONF-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AKNIDSUYOQTONF-UHFFFAOYSA-N",5.699,"Oc2nc1cc(ccc1c3ccccc23)c4nnn[nH]4",263.26
"O14965.ALNMBGJXFRELLK-UHFFFAOYSA-N","O14965","AURKA","Other","ALNMBGJXFRELLK-UHFFFAOYSA-N",9.62,"O=C(N)c1cccc2c(ncnc12)NCc3cccc(c3)NC(O)c5[nH]nc4c5(C=CCC4)",441.4950000000002
"O75460.ALXDFDSGJSTEQP-UHFFFAOYSA-N","O75460","ERN1","Other","ALXDFDSGJSTEQP-UHFFFAOYSA-N",5,"O=C(NCc1ccc(OC)cc1)c3cccc4c(C=NCc2ccc(OC)cc2)c(O)ccc34",454.5260000000002
"P28482.AMGPITBXDJQDJO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AMGPITBXDJQDJO-UHFFFAOYSA-N",5,"Fc1cccc(c1)c3nnc2ccc(cn23)Br",292.111
"P00533.AMIKHGLBNXIPNJ-UHFFFAOYSA-N","P00533","EGFR","TK","AMIKHGLBNXIPNJ-UHFFFAOYSA-N",5,"O=C(C=C)Nc3ccc(C(=O)Nc2ccc(Oc1ccccc1)cc2)c(O)c3",374.396
"P45983.AMKJLWGWHJAZLR-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AMKJLWGWHJAZLR-UHFFFAOYSA-N",7.658,"O=C(OC)C3=C(C(=O)c1ccc(cc1N3(c2ccccc2))Cl)CN=C(O)c4ccc(cc4)c5noc(n5)C",528.9520000000001
"P08069.ANDURBAHAYSBBO-UHFFFAOYSA-N","P08069","IGF1R","TK","ANDURBAHAYSBBO-UHFFFAOYSA-N",6.721,"Fc1ncc(cc1)NC(O)C6=C(c4nc(Nc2cc(n[nH]2)C3CC3)c5cccn5(n4))CCC6",446.4900000000002
"P11309.ANXPRWZUQDZBMG-UHFFFAOYSA-N","P11309","PIM1","CAMK","ANXPRWZUQDZBMG-UHFFFAOYSA-N",8.699,"n3nc(c1nc2c(OCC(C)C)cccc2(cc1))n4ccc(cc34)CN",347.42200000000014
"Q16539.AOBVNVRAFXWMAQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AOBVNVRAFXWMAQ-UHFFFAOYSA-N",5.796,"O=C(c1ccc(cc1)c2cc(ccc2C)c3nnc(o3)C)N4CCCCC4",361.4450000000002
"P33981.AOZVPLHGFARPCF-UHFFFAOYSA-N","P33981","TTK","Other","AOZVPLHGFARPCF-UHFFFAOYSA-N",5.301,"N#Cc3ccc2c(n[nH]c2(C=Cc1ccncc1))c3",246.273
"P15056.APIHWMYFGSBXOZ-UHFFFAOYSA-N","P15056","BRAF","TKL","APIHWMYFGSBXOZ-UHFFFAOYSA-N",5,"O=C(N)c1nccc2c3cc(ccc3([nH]c12))S(=O)(O)N=CCCO",348.3840000000001
"Q06187.APVKINGRRGFYDD-UHFFFAOYSA-N","Q06187","BTK","TK","APVKINGRRGFYDD-UHFFFAOYSA-N",8.149,"O=Cc1c(cccc1N3C(=O)c2cc4c(n2CC3)CCCC4)C7=NN(C)C(O)C(=Nc5ncc(cc5)N6CCN(C)CC6)C7",594.7199999999999
"P24941.APWGKQAYROBBCL-UHFFFAOYSA-N","P24941","CDK2","CMGC","APWGKQAYROBBCL-UHFFFAOYSA-N",7.481,"O=C(c1ccc2nc(N)n(c2(c1))Cc3c(F)cccc3(F))c4c(F)cccc4Cl",415.802
"Q13627.AQDZPXNDPBKKSZ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AQDZPXNDPBKKSZ-UHFFFAOYSA-N",5,"O=C(Nc2nc1c(OC)cccc1s2)C",222.269
"P49137.AQWJEXVXJRKLOB-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AQWJEXVXJRKLOB-UHFFFAOYSA-N",5,"O=C1OC(=O)C(C1)C3OC4(C)(CCC2C5(C)(CCCC(C)(C)C5(CCC2(C)C4(C3))))",402.5750000000002
"P15056.ARKJYDQWCPNMLG-UHFFFAOYSA-N","P15056","BRAF","TKL","ARKJYDQWCPNMLG-UHFFFAOYSA-N",8.699,"O=C(Nc1cnc2[nH]nc(c2(c1))C3CC3)c4c(F)ccc(NS(=O)(=O)CC(C)C)c4Cl",465.9380000000001
"Q13627.ASHKDGWGEMYKIM-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ASHKDGWGEMYKIM-UHFFFAOYSA-N",5,"N#Cc1cc3c(nc1(NC(=O)C))nn(c2ccccc2)c3(NC(=O)C)",334.3390000000001
"O14965.ASQWCXMYMBYXDL-UHFFFAOYSA-N","O14965","AURKA","Other","ASQWCXMYMBYXDL-UHFFFAOYSA-N",8.42,"OC(N)C(=Nc1nc(nc(n1)N(C)CCCC)NCCc2ccccc2(OC))Cc4c[nH]c3ncccc34",517.6380000000003
"Q99683.ASVUXIHHIWLKRR-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ASVUXIHHIWLKRR-UHFFFAOYSA-N",5.21,"O=C(Nc1cccc(c1)c2nncn2C(C)C)c3cn(nc3(OC))C",340.38700000000006
"P49841.AUJFOCXNPURNFR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AUJFOCXNPURNFR-UHFFFAOYSA-N",5,"O=C3NC(=Nc1ccccc1Cl)SC3(=Cc2ccc(cc2)Cl)",349.2420000000001
"P42336.AUJKSJHTRQWBQZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AUJKSJHTRQWBQZ-UHFFFAOYSA-N",5.77,"O=C2C=C(N=C3C(=Nc1ccccc1)C=C(C)CN23)N4CCOCC4",336.3950000000002
"P49841.AVIIETUEUKVYCP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AVIIETUEUKVYCP-UHFFFAOYSA-N",6.222,"O=[N+]([O-])c1ccc2[nH]c3c4ccccc4(N=C(Cc3(c2(c1)))S)",309.35
"P68400.AVRQKYUHTJVMOH-UHFFFAOYSA-M","P68400","CSNK2A1","CMGC","AVRQKYUHTJVMOH-UHFFFAOYSA-M",6.523,"O=C([O-])c1ccc3c(c1)c(cc2ccnc(N)c23)Br",316.134
"Q13464.AWBKTMLYSSBTLA-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AWBKTMLYSSBTLA-UHFFFAOYSA-N",7.31,"O=C(Nc1ccc(cc1)c2nnc(O)c3ccccc23)c4ccc(cc4)N5CCCCC5",424.5040000000003
"Q9NWZ3.AWKMTBKWSQZDJJ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AWKMTBKWSQZDJJ-UHFFFAOYSA-N",7,"O=C(c1ccc(cc1)n2nnc(c2)c3n[nH]c4ccccc34)N5CCOCC5",374.4040000000002
"P11362.AWNFYZWABQCUQY-UHFFFAOYSA-N","P11362","FGFR1","TK","AWNFYZWABQCUQY-UHFFFAOYSA-N",5,"O=C(OCC)c3nc(c(N=C1C(=O)Nc2ccc(cc12)Cl)cc3)N4CCOCC4",414.8490000000002
"P35968.AWRPHLVGPBLITK-UHFFFAOYSA-N","P35968","KDR","TK","AWRPHLVGPBLITK-UHFFFAOYSA-N",5,"n1ccc(cc1)COc2ccccc2C(Nc3ccc(cc3)Cl)=S",354.8620000000001
"P08581.AWTMGZROWMENCS-UHFFFAOYSA-N","P08581","MET","TK","AWTMGZROWMENCS-UHFFFAOYSA-N",5.398,"O=C(Nc2cc(c(Oc1ccnc(c1)NC(=O)N(C)C)cc2(F))Cl)N3C(=O)N(CC3)C4CCOCC4",520.9490000000003
"P49336.AWUGYMJLMKPPCO-UHFFFAOYSA-N","P49336","CDK8","CMGC","AWUGYMJLMKPPCO-UHFFFAOYSA-N",7.495,"O=C(c1ccc2cncc(c2(c1))N5CCN(c3ccc4cnn(c4(c3))C)CC5)C",385.4710000000002
"P00533.AXSSUOTWSHLSPJ-UHFFFAOYSA-N","P00533","EGFR","TK","AXSSUOTWSHLSPJ-UHFFFAOYSA-N",7.801,"n3cnc(Nc1cccc(c1)Br)c4cc(N=C(Nc2ccccc2Cl)S)ccc34",484.81000000000006
"P06239.AYPFKZQQTSLEJG-UHFFFAOYSA-N","P06239","LCK","TK","AYPFKZQQTSLEJG-UHFFFAOYSA-N",7.222,"O=C(O)c1cc(ccc1(O))C=Cc2cc(O)ccc2(O)",272.256
"P15056.AZFFXPMHTGBCGM-UHFFFAOYSA-N","P15056","BRAF","TKL","AZFFXPMHTGBCGM-UHFFFAOYSA-N",8.097,"C(#Cc2c3ccnc(Nc1ccc(cc1)Cl)c3(ccc2C))c4nn(c5ncnc(N)c45)CC",453.9370000000003
"P53779.AZUWASSGAPBLGR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AZUWASSGAPBLGR-UHFFFAOYSA-N",5,"O=C(OCC)c1ccc(cc1)CN3C=Nc2ccccc2C3(=O)",308.33700000000005
"PIM1.BAKPHSFGCXAQQE-UHFFFAOYSA-N","P11309","PIM1","CAMK","BAKPHSFGCXAQQE-UHFFFAOYSA-N",5.09897000433602,"O=C(N)c3ccc2c(ccn2(c1cccc(c1)Cl))c3",270.719
"P08581.BCDCULBZYBOTHM-UHFFFAOYSA-N","P08581","MET","TK","BCDCULBZYBOTHM-UHFFFAOYSA-N",6.142,"Oc1nc2ccn(c2(cc1))Cc4nnc3ccc(nn34)c5ccccc5",342.362
"Q04771.BCTDSQKHMMLTST-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BCTDSQKHMMLTST-UHFFFAOYSA-N",6.44,"Oc1[nH]cc2cc(ccc12)c5cncc(c3ccc(cc3)N4CCNCC4)c5C",384.4830000000002
"O14757.BCWZYGBFCIHXQS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BCWZYGBFCIHXQS-UHFFFAOYSA-N",7.1,"Oc4ccc(C=Cc2n[nH]c3c1ccccc1Cc23)cc4(OC)",304.34900000000005
"P15056.BDJYSNDBFUBGRJ-UHFFFAOYSA-N","P15056","BRAF","TKL","BDJYSNDBFUBGRJ-UHFFFAOYSA-N",5.009,"n1cc(nc(c1)Sc3cccc2ccccc23)Nc4cc(OC)c(OC)c(OC)c4",419.50600000000026
"P35968.BEUBFRXHWOSXHC-UHFFFAOYSA-N","P35968","KDR","TK","BEUBFRXHWOSXHC-UHFFFAOYSA-N",8.301,"O=C(Nc2cccc(OCC(=O)Nc1ccc(cc1)Br)c2)c3cnccc3",426.27
"P48736.BFBGTMUCHUBFCZ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BFBGTMUCHUBFCZ-UHFFFAOYSA-N",5,"O=C(Oc1ccc(cc1)CC(NC(=O)OCc2ccccc2)C(=O)O)OCc3ccccc3",449.4590000000001
"O14965.BFDRBYBDPMFTDL-UHFFFAOYSA-N","O14965","AURKA","Other","BFDRBYBDPMFTDL-UHFFFAOYSA-N",5,"O=C6C5=C(Nc1c[nH]nc1C5(c2oc(cc2)Sc3nc4ccccc4([nH]3)))CCC6",403.4670000000002
"P48736.BGAWJTUICRGKLP-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BGAWJTUICRGKLP-UHFFFAOYSA-N",5.26,"FC(F)(F)c1cc(cc(c1)C(F)(F)F)Nc3nc2ccccc2s3",362.29800000000006
"P53779.BIOXSNWBJLKXSP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BIOXSNWBJLKXSP-UHFFFAOYSA-N",5,"O=C(Nc1cnccc1)c2oc(cc2)COc3ccccc3Br",373.206
"Q05397.BJYZYCDBIWVFEN-UHFFFAOYSA-N","Q05397","PTK2","TK","BJYZYCDBIWVFEN-UHFFFAOYSA-N",6.194,"OC(=NC)c3ccccc3(Nc1nc(nnc1Cl)Nc2cc(OC)c(OC)c(OC)c2)",444.8790000000002
"O14965.BLPQAVCUNCMBIR-UHFFFAOYSA-N","O14965","AURKA","Other","BLPQAVCUNCMBIR-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2c[nH]c3nc(nc3(c2))c4ccc(cc4)N(C)C",330.3910000000001
"Q12866.BNEVROJYJXVARX-UHFFFAOYSA-N","Q12866","MERTK","TK","BNEVROJYJXVARX-UHFFFAOYSA-N",7,"O=C(Nc1ncc(cn1)Nc4ncnc3cc(OCCCNC2CCCC2)c(OC)cc34)c5cccn5C",516.6060000000004
"O14757.BNFIWBPGILLVCJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BNFIWBPGILLVCJ-UHFFFAOYSA-N",8.1,"O=C1Nc4cc(ccc4(Nc2cc(ccc12)c3cc(ncc3C)OC))C=C(O)OC",403.43800000000016
"O14757.BOBQYWDGQQZXQH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BOBQYWDGQQZXQH-UHFFFAOYSA-N",7.9,"O=C(OC)Cc1ccc2Nc3cc(ccc3(C(=O)Nc2(c1)))c5cccc4cnccc45",409.4450000000001
"P49841.BOUGCFLCXZGDOC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BOUGCFLCXZGDOC-UHFFFAOYSA-N",5.22,"O=C(O)c1ccc(cc1)NC4=CC(=NS(=O)(=O)c2ccc3ccccc3(c2))c5ccccc5(C4(=O))",482.51700000000017
"P42336.BPDFXDZYVBHPFO-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BPDFXDZYVBHPFO-UHFFFAOYSA-N",5.331,"O=C1OCCN1c3ccc4ncc(c2cnc(OC)c(OC)c2)n4(c3)",340.33900000000006
"P11309.BQFPOGGYFJVAGU-UHFFFAOYSA-N","P11309","PIM1","CAMK","BQFPOGGYFJVAGU-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c4nc(c3c[nH]c2ccccc23)sc4)C",333.41600000000005
"P15056.BQTOSBKSDATSCO-UHFFFAOYSA-N","P15056","BRAF","TKL","BQTOSBKSDATSCO-UHFFFAOYSA-N",5,"O=S(O)(C=CC)Nc1ccc(F)c(c1)c2ccc3nc(ncc3(c2))N",360.4140000000001
"P53355.BROQAKLKIMBNQB-UHFFFAOYSA-N","P53355","DAPK1","CAMK","BROQAKLKIMBNQB-UHFFFAOYSA-N",5,"O=C1C=C(CCC1(=O))C3Oc2cc(O)cc(O)c2CC3(O)",290.271
"Q13627.BRUAVFAYGUHBPP-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","BRUAVFAYGUHBPP-UHFFFAOYSA-N",5.821,"O=C(Nc1nccc(n1)c2ccc3OCCOc3(c2))c4ccc(cc4)C",347.374
"P53779.BSNHKSUAAMJXBB-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BSNHKSUAAMJXBB-UHFFFAOYSA-N",5,"O=C(OCC)c1c2cc(O)ccc2([nH]c1C)",219.24
"P00533.BSYNRYMUTXBXSQ-UHFFFAOYSA-N","P00533","EGFR","TK","BSYNRYMUTXBXSQ-UHFFFAOYSA-N",5,"O=C(O)c1ccccc1(OC(=O)C)",180.159
"Q16539.BTVZYVFJLRSSCW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BTVZYVFJLRSSCW-UHFFFAOYSA-N",6.432,"Fc1ccc(cc1)c4nc2cc(cc(n2c4(c3ccncc3))Cl)CCO",367.8110000000001
"P08581.BUIMVHWBUWCLQL-UHFFFAOYSA-N","P08581","MET","TK","BUIMVHWBUWCLQL-UHFFFAOYSA-N",5.292,"O=C(N=NC2C(=O)Nc1ccc(C#CCN(C)C)cc12)C(c3ccc(F)cc3)C",392.4340000000001
"P06239.BUUMNSVMMFPMET-UHFFFAOYSA-N","P06239","LCK","TK","BUUMNSVMMFPMET-UHFFFAOYSA-N",5.481,"n1cnc(cc1Nc2ncccc2)N(C)C3CCCCC3",283.3790000000001
"P11309.BWRBABXVNNZVTL-UHFFFAOYSA-N","P11309","PIM1","CAMK","BWRBABXVNNZVTL-UHFFFAOYSA-N",5,"n1nn(cc1COc2cccc3cnc(nc23)Nc4cccc(c4)Cl)Cc5c(cccc5Cl)Cl",511.8000000000002
"P43405.BYAWWJAFSOQUFW-UHFFFAOYSA-N","P43405","SYK","TK","BYAWWJAFSOQUFW-UHFFFAOYSA-N",6.59,"FC(F)(F)c1nc(ncc1)Nc2cc(ccc2C3(O)(CC3))c4ccccc4",371.3620000000002
"Q9NWZ3.BYKOORDVFFJIPP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","BYKOORDVFFJIPP-UHFFFAOYSA-N",6.523,"Oc1nc(nc(N=CC(N)N)c1c3nc2ccccc2s3)N4CCOCC4",385.4530000000002
"P49336.BYWBSIVRCSZNJP-UHFFFAOYSA-N","P49336","CDK8","CMGC","BYWBSIVRCSZNJP-UHFFFAOYSA-N",5.783,"O=C(NCc1ccccc1(OCC))c3nn2c(ncc2s3)C",316.386
"P28482.CAHWPRRMZJUULV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CAHWPRRMZJUULV-UHFFFAOYSA-N",8.92,"O=C(Nc3ccc2c(n[nH]c2(c1ccnc(c1)C))c3)NC5c4ccccc4CNC5",398.47000000000014
"P00533.CANSHISPWMMZOH-UHFFFAOYSA-N","P00533","EGFR","TK","CANSHISPWMMZOH-UHFFFAOYSA-N",5.125,"O=C(C=CC)Nc3cc2c(nccc2(Nc1ccc(F)c(c1)Cl))cc3CC",383.85400000000016
"Q05397.CAYVNGCBWYOKMB-UHFFFAOYSA-N","Q05397","PTK2","TK","CAYVNGCBWYOKMB-UHFFFAOYSA-N",5,"FC(F)(F)c1ccc(cc1)Nc2nc3c(O)cccn3(n2)",294.23600000000005
"P48736.CCAGYSMBBCSYDP-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","CCAGYSMBBCSYDP-UHFFFAOYSA-N",5.046,"Oc1cccc(c1)c2nc4ncncc4(nc2c3cccc(O)c3)",316.32000000000005
"P15056.CCDJHGPIVFNKLT-UHFFFAOYSA-N","P15056","BRAF","TKL","CCDJHGPIVFNKLT-UHFFFAOYSA-N",5,"n1c(cccc1C4N(Cc2ccc(OC)cc2)CCCN4(Cc3ccc(OC)cc3))C",417.5530000000002
"P35968.CCVDZJHZVAQGSW-UHFFFAOYSA-N","P35968","KDR","TK","CCVDZJHZVAQGSW-UHFFFAOYSA-N",5.796,"n1nc(c3ccccc3(c1Oc2ccc(cc2)Cl))Cc4ccncc4",347.80500000000006
"P42336.CDCQVXJYQUEEBQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","CDCQVXJYQUEEBQ-UHFFFAOYSA-N",5.538,"O=C2C=C(N=C3C(=Nc1ccc(cc1)C)C=C(C)CN23)N4CCOCC4",350.4220000000002
"P45983.CDCZUMXTSTZOHL-UHFFFAOYSA-N","P45983","MAPK8","CMGC","CDCZUMXTSTZOHL-UHFFFAOYSA-N",7.311,"O=C(OCC)C5CCC(Nc1nccc(n1)c4cnc3c(OCc2ccccc2)cccn34)CC5",471.56100000000026
"P28482.CDDVWMVAVXNGPY-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CDDVWMVAVXNGPY-UHFFFAOYSA-N",6.241,"O=C(N(c2ccc3[nH]nc(c1ccc(F)cc1)c3(c2))CC7CN(CC(=O)N6CCN(c4ccc(cc4)c5ncccn5)CC6)CC7)C",632.744
"P35968.CDGYPBHFOXIXTG-UHFFFAOYSA-N","P35968","KDR","TK","CDGYPBHFOXIXTG-UHFFFAOYSA-N",5,"O=C3N=c1ccccc1=C4NCC(c2ccc(N)cc2C)CN34",306.369
"P53779.CDQXCUQMYDDRNG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CDQXCUQMYDDRNG-UHFFFAOYSA-N",5,"OC3=Nc1ccccc1C3(C=Nc2ccc(OC)c(OC)c2)",296.326
"P08581.CEHGVNIFTRLUOI-UHFFFAOYSA-N","P08581","MET","TK","CEHGVNIFTRLUOI-UHFFFAOYSA-N",6.602,"O=[N+]([O-])c1ccccc1CCn3ccc2ncccc23",267.288
"P11309.CEIKYOFLLFTTAB-UHFFFAOYSA-N","P11309","PIM1","CAMK","CEIKYOFLLFTTAB-UHFFFAOYSA-N",8.804,"N=C5CCN(c1cnc(cc1)c3[nH]nc2cnc(cc23)c4cnccc4)C5(O)",371.4040000000001
"Q13627.CEXGNVOMMATYOV-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CEXGNVOMMATYOV-UHFFFAOYSA-N",5.13,"n1c(nc4c(c1c2cnn3ncccc23)COC4)N(C)C",282.307
"P49759.CGVBYSOSBDGPKT-UHFFFAOYSA-N","P49759","CLK1","CMGC","CGVBYSOSBDGPKT-UHFFFAOYSA-N",5,"O=C(c2cc1cc(OC)ccc1s2)N(C)CCn3cncc3",315.398
"Q13627.CHGHQCOYGZKSAK-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CHGHQCOYGZKSAK-UHFFFAOYSA-N",6.886,"n1cccc(c1)c2cc(cs2)c3cnn(c3)C",241.319
"P48736.CHMOOBNEQKUVCY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","CHMOOBNEQKUVCY-UHFFFAOYSA-N",8.222,"O=S(=O)(Nc1cccc(F)c1(F))c2cc(ccc2Cl)c3cnc(nc3(OCC(F)(F)F))N",494.8290000000001
